toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,23,True,False,4,0.9973083795415705,0.010860191912959755,0.9866532955319351,0.0008953427771921155,0.0008941219263456611,0.9866532955319351,0.9757931036189754,0.9757931036189754,0.0008953427771921155,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,24,True,False,4,0.9973083795415705,0.010946756588202562,0.9866775729508713,0.0014975655854035444,0.0009174733096968889,0.9866775729508713,0.9757308163626688,0.9757308163626688,0.0014975655854035444,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,25,True,False,4,0.9973083795415705,0.011017035195977503,0.986663625015052,0.0018892268709477633,0.001277656412913725,0.986663625015052,0.9756465898190745,0.9756465898190745,0.0018892268709477633,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,26,True,False,4,0.9973083795415705,0.010890653762454721,0.9866715043853611,0.001126147759356317,0.0007712180795691581,0.9866715043853611,0.9757808506229064,0.9757808506229064,0.001126147759356317,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,27,True,False,4,0.9973083795415705,0.010904208195754097,0.9866752489920856,0.0012221146560833862,0.000776613504299076,0.9866752489920856,0.9757710407963315,0.9757710407963315,0.0012221146560833862,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,28,True,False,4,0.9973083795415705,0.010881780919028526,0.9866678791924048,0.001060936638329398,0.0007848361873861653,0.9866678791924048,0.9757860982733764,0.9757860982733764,0.001060936638329398,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,29,True,False,4,0.9973083795415705,0.010902042559013368,0.9866747757600033,0.0012070734240931878,0.0007739274614454992,0.9866747757600033,0.9757727332009899,0.9757727332009899,0.0012070734240931878,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,30,True,False,4,0.9973083795415705,0.010866513655459879,0.9866586415161784,0.0009446009361876742,0.000849115834407718,0.9866586415161784,0.9757921278607186,0.9757921278607186,0.0009446009361876742,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,31,True,False,4,0.9973083795415705,0.010890509970369512,0.98667145382063,0.0011251060911906703,0.0007713199812211933,0.98667145382063,0.9757809438502605,0.9757809438502605,0.0011251060911906703,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,32,True,False,4,0.9973083795415705,0.010869103936246675,0.9866605372677979,0.0009646526697857505,0.0008340514150786582,0.9866605372677979,0.9757914333315513,0.9757914333315513,0.0009646526697857505,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,33,True,False,4,0.9973083795415705,0.010985918961879683,0.9866717514598109,0.0017236711728983965,0.0011131413341845234,0.9866717514598109,0.9756858324979312,0.9756858324979312,0.0017236711728983965,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,34,True,False,4,0.9973083795415705,0.011392891401425279,0.9864639366677282,0.003410428808005418,0.002945505594100759,0.9864639366677282,0.975071045266303,0.975071045266303,0.003410428808005418,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,35,True,False,4,0.9973083795415705,0.010967019189076749,0.9866752816379198,0.0016173274410220461,0.0010155432527920855,0.9866752816379198,0.9757082624488431,0.9757082624488431,0.0016173274410220461,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,36,True,False,4,0.9973083795415705,0.01105563258955922,0.986650437603094,0.002081022066544237,0.0014795665644939577,0.986650437603094,0.9755948050135348,0.9755948050135348,0.002081022066544237,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,37,True,False,4,0.9973083795415705,0.010884952432161,0.9866692983388028,0.0010844627561617448,0.0007781929316353251,0.9866692983388028,0.9757843459066418,0.9757843459066418,0.0010844627561617448,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,38,True,False,4,0.9973083795415705,0.01087507529228932,0.9866643607479137,0.0010104282898771907,0.0008060700488269506,0.9866643607479137,0.9757892854556244,0.9757892854556244,0.0010104282898771907,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,39,True,False,4,0.9973083795415705,0.010901627865680604,0.9866746801162201,0.0012041807563521992,0.000773485463178126,0.9866746801162201,0.9757730522505395,0.9757730522505395,0.0012041807563521992,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,40,True,False,4,0.9973083795415705,0.01088508027797715,0.9866693525333039,0.001085406082410739,0.0007779680782520952,0.9866693525333039,0.9757842722553267,0.9757842722553267,0.001085406082410739,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,41,True,False,4,0.9973083795415705,0.010863883819267733,0.9866565498443745,0.0009241508788463478,0.0008663630280613462,0.9866565498443745,0.9757926660251067,0.9757926660251067,0.0009241508788463478,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,42,True,False,4,0.9973083795415705,0.010863237102283659,0.9866560077630939,0.0009191108212700957,0.0008709187695947984,0.9866560077630939,0.9757927706608103,0.9757927706608103,0.0009191108212700957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,43,True,False,4,0.9973083795415705,0.010886114608037291,0.9866697827190952,0.0010930235858991576,0.0007762678866241688,0.9866697827190952,0.9757836681110579,0.9757836681110579,0.0010930235858991576,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,44,True,False,4,0.9973083795415705,0.010958757726191181,0.9866764215658019,0.001569266406735765,0.0009744033460705472,0.9866764215658019,0.9757176638396108,0.9757176638396108,0.001569266406735765,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,45,True,False,4,0.9973083795415705,0.011003282604218066,0.9866675333259438,0.001817397755074862,0.0012048056859293543,0.9866675333259438,0.9756642507217258,0.9756642507217258,0.001817397755074862,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,46,True,False,4,0.9973083795415705,0.010945626866564872,0.9866776478509944,0.0014906946280564357,0.0009123399327933978,0.9866776478509944,0.9757320209844296,0.9757320209844296,0.0014906946280564357,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,47,True,False,4,0.9973083795415705,0.011231579425432438,0.9865640920492507,0.0028306500953597523,0.0023054972790131525,0.9865640920492507,0.9753325126238183,0.9753325126238183,0.0028306500953597523,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,48,True,False,4,0.9973083795415705,0.010877179045373369,0.9866655458630065,0.001026382701183372,0.000798305870988026,0.9866655458630065,0.9757883668176331,0.9757883668176331,0.001026382701183372,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,49,True,False,4,0.9973083795415705,0.010920944625718803,0.9866775843390545,0.0013348147178332233,0.0008155440644064634,0.9866775843390545,0.9757566397133357,0.9757566397133357,0.0013348147178332233,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,50,True,False,4,0.9973083795415705,0.010964015394179303,0.9866757267464316,0.0015999699200531423,0.001000440706370817,0.9866757267464316,0.9757117113522522,0.9757117113522522,0.0015999699200531423,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,51,True,False,4,0.9973083795415705,0.010888975244134869,0.9866708982984799,0.0011139569459409876,0.0007726396370026705,0.9866708982984799,0.975781923054345,0.975781923054345,0.0011139569459409876,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,52,True,False,4,0.9973083795415705,0.010872870925225027,0.9866630320090737,0.0009936105254668968,0.0008153482611066492,0.9866630320090737,0.9757901610838486,0.9757901610838486,0.0009936105254668968,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,53,True,False,4,0.9973083795415705,0.01091805956336436,0.9866773335541972,0.0013158188712271927,0.0008068535866744635,0.9866773335541972,0.9757592739908328,0.9757592739908328,0.0013158188712271927,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,54,True,False,4,0.9973083795415705,0.010917561064970747,0.9866772842926423,0.001312519009233026,0.0008054251625602618,0.9866772842926423,0.9757597232276716,0.9757597232276716,0.001312519009233026,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,55,True,False,4,0.9973083795415705,0.010894203213243275,0.9866726751401119,0.0011517024588248725,0.0007698408993214307,0.9866726751401119,0.9757784719268686,0.9757784719268686,0.0011517024588248725,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,56,True,False,4,0.9973083795415705,0.01088886094108015,0.9866708557495452,0.0011131243007821466,0.0007727551117964812,0.9866708557495452,0.9757819948084651,0.9757819948084651,0.0011131243007821466,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,57,True,False,4,0.9973083795415705,0.010949950746040016,0.9866773288782719,0.0015168767757209978,0.0009322204181525358,0.9866773288782719,0.9757273781322319,0.9757273781322319,0.0015168767757209978,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,58,True,False,4,0.9973083795415705,0.010942797130947831,0.9866778084536897,0.0014733886070595445,0.0008996878566742003,0.9866778084536897,0.9757350113227419,0.9757350113227419,0.0014733886070595445,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,59,True,False,4,0.9973083795415705,0.010917520037915875,0.9866772801590796,0.001312247192847673,0.0008053085943837326,0.9866772801590796,0.9757597601211637,0.9757597601211637,0.001312247192847673,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,60,True,False,4,0.9973083795415705,0.010948850438161774,0.9866774182712923,0.0015102436812837834,0.0009271030298282193,0.9866774182712923,0.9757285678331306,0.9757285678331306,0.0015102436812837834,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,61,True,False,4,0.9973083795415705,0.010860585478329845,0.9866536615726593,0.0008984166507944327,0.0008909561098232471,0.9866536615726593,0.9757930760943295,0.9757930760943295,0.0008984166507944327,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,62,True,False,4,0.9973083795415705,0.01091427527082785,0.9866769142459964,0.0012906361318414065,0.0007965856853585248,0.9866769142459964,0.9757626389751685,0.9757626389751685,0.0012906361318414065,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,63,True,False,4,0.9973083795415705,0.010857181833533215,0.9866503299444614,0.0008718407517297434,0.0009200630597877825,0.9866503299444614,0.9757931481109282,0.9757931481109282,0.0009200630597877825,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,64,True,False,4,0.9973083795415705,0.010902040286468562,0.9866747752403342,0.0012070575830460811,0.0007739249747601393,0.9866747752403342,0.9757727349538656,0.9757727349538656,0.0012070575830460811,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,65,True,False,4,0.9973083795415705,0.010880357679732392,0.9866671936715645,0.001050302011028608,0.0007885035471651958,0.9866671936715645,0.9757868359918321,0.9757868359918321,0.001050302011028608,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,66,True,False,4,0.9973083795415705,0.01092954865502463,0.9866780058562679,0.001390461819418581,0.0008452697636935978,0.9866780058562679,0.9757484572012433,0.9757484572012433,0.001390461819418581,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,67,True,False,4,0.9973083795415705,0.09249414366125679,0.9984996785940907,0.01783600809968354,0.00026594466109205664,0.09249414366125679,0.906005534932834,0.906005534932834,0.01783600809968354,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,68,True,False,4,0.9973083795415705,0.010934365300178278,0.9866780452945882,0.001420984364224563,0.0008640132665937718,0.9866780452945882,0.9757436799944099,0.9757436799944099,0.001420984364224563,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,69,True,False,4,0.9973083795415705,0.011056694437074941,0.9866500344229383,0.0020861153482322854,0.0014850349390221262,0.9866500344229383,0.9755933399858634,0.9755933399858634,0.0020861153482322854,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,70,True,False,4,0.9973083795415705,0.010936675722287447,0.9866780178551263,0.0014354713877522713,0.0008734546993244339,0.9866780178551263,0.9757413421328389,0.9757413421328389,0.0014354713877522713,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,71,True,False,4,0.9973083795415705,0.010883750514748197,0.9866687776196347,0.0010755751397022039,0.0007804674871281553,0.9866687776196347,0.9757850271048865,0.9757850271048865,0.0010755751397022039,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,72,True,False,4,0.9973083795415705,0.010871267550280535,0.9866620061358947,0.0009813169794329563,0.0008228591466336118,0.9866620061358947,0.9757907385856142,0.9757907385856142,0.0009813169794329563,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,73,True,False,4,0.9973083795415705,0.010880336700591731,0.9866671833318211,0.0010501448995566647,0.0007885608783147322,0.9866671833318211,0.9757868466312294,0.9757868466312294,0.0010501448995566647,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,74,True,False,4,0.9973083795415705,0.010867817973020624,0.9866596155522742,0.0009547105733767453,0.0008412981818837182,0.9866596155522742,0.9757917975792536,0.9757917975792536,0.0009547105733767453,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,75,True,False,4,0.9973083795415705,0.010973466947480087,0.9866742141402561,0.0016541507172080558,0.0010484131122369899,0.9866742141402561,0.975700747192776,0.975700747192776,0.0016541507172080558,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,76,True,False,4,0.9973083795415705,0.010865378061251166,0.9866577598971379,0.0009357802403389924,0.0008563155855879468,0.9866577598971379,0.9757923818358867,0.9757923818358867,0.0009357802403389924,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,77,True,False,4,0.9973083795415705,0.010921536763895201,0.9866776287261336,0.0013386921491541771,0.0008174135792346218,0.9866776287261336,0.9757560919622384,0.9757560919622384,0.0013386921491541771,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,78,False,False,4,0.9973083795415705,0.010910702764204033,0.986676418751348,0.001266578656513973,0.0007881927229301896,0.986676418751348,0.975765715987144,0.975765715987144,0.001266578656513973,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,79,True,False,4,0.9973083795415705,0.011163367872703018,0.9866014002621842,0.002559055143113673,0.0020039816515871156,0.9866014002621842,0.9754380323894812,0.9754380323894812,0.002559055143113673,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,80,True,False,4,0.9973083795415705,0.010878783997588671,0.9866663986006496,0.0010384886778727982,0.0007930729866375183,0.9866663986006496,0.975787614603061,0.975787614603061,0.0010384886778727982,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,81,True,False,4,0.9973083795415705,0.010883596932530154,0.9866687096015351,0.0010744369869851984,0.000780779257910677,0.9866687096015351,0.9757851126690049,0.9757851126690049,0.0010744369869851984,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,82,True,False,4,0.9973083795415705,0.010859220241514526,0.9866523709636349,0.000887753355226014,0.0009021576318780078,0.9866523709636349,0.9757931507221204,0.9757931507221204,0.0009021576318780078,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,83,True,False,4,0.9973083795415705,0.010866477365904166,0.986658613834155,0.0009443193167460493,0.0008493401956933342,0.986658613834155,0.9757921364682508,0.9757921364682508,0.0009443193167460493,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,84,True,False,4,0.9973083795415705,0.011029659937529019,0.9866596472112306,0.001953464672924882,0.0013442691998696717,0.9866596472112306,0.9756299872737015,0.9756299872737015,0.001953464672924882,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,85,True,False,4,0.9973083795415705,0.012348714688773983,0.985733635619491,0.006071782952434725,0.005738151376008992,0.985733635619491,0.973384920930717,0.973384920930717,0.006071782952434725,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,86,True,False,4,0.9973083795415705,0.010923626005732844,0.9866777666229686,0.0013523156690791978,0.0008242306279750201,0.9866777666229686,0.9757541406172358,0.9757541406172358,0.0013523156690791978,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,87,False,False,4,0.9973083795415705,0.010897255035588485,0.9866735685783773,0.0011734319110328862,0.0007703229060323602,0.9866735685783773,0.9757763135427888,0.9757763135427888,0.0011734319110328862,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,88,True,False,4,0.9973083795415705,0.010916639394101545,0.9866771885026481,0.0013064040740773122,0.0008028433829653737,0.9866771885026481,0.9757605491085465,0.9757605491085465,0.0013064040740773122,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,89,True,False,4,0.9973083795415705,0.09199101860553405,0.9984894912524535,0.01706090827381329,0.0002837961326090245,0.09199101860553405,0.9064984726469194,0.9064984726469194,0.01706090827381329,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,90,True,False,4,0.9973083795415705,0.010906403553135541,0.9866756851175097,0.0012372518561480671,0.0007799583926954985,0.9866756851175097,0.9757692815643741,0.9757692815643741,0.0012372518561480671,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,91,True,False,4,0.9973083795415705,0.010882234841503087,0.98666809133605,0.0010643184283804083,0.0007837574817903975,0.98666809133605,0.975785856494547,0.975785856494547,0.0010643184283804083,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,92,True,False,4,0.9973083795415705,0.010881542093619957,0.9866677663282895,0.001059155409327623,0.000785421261536385,0.9866677663282895,0.9757862242346695,0.9757862242346695,0.001059155409327623,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,93,True,False,4,0.9973083795415705,0.010886129312179995,0.9866697887295519,0.0010931316916826573,0.0007762452314674049,0.9866697887295519,0.9757836594173719,0.9757836594173719,0.0010931316916826573,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,94,True,False,4,0.9973083795415705,0.011372858969525671,0.9864770791756851,0.003342219694957028,0.0028706775956579226,0.9864770791756851,0.9751042202061594,0.9751042202061594,0.003342219694957028,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,95,False,False,4,0.9973083795415705,0.010955126833625036,0.986676835910481,0.0015478163409939113,0.0009567694088602949,0.986676835910481,0.9757217090768561,0.9757217090768561,0.0015478163409939113,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,96,True,False,4,0.9973083795415705,0.09217228886519584,0.998497226599145,0.016910417608149476,0.0002609047651953261,0.09217228886519584,0.9063249377339492,0.9063249377339492,0.016910417608149476,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,97,True,False,4,0.9973083795415705,0.010865062502720377,0.9866575091731539,0.0009333263393424242,0.0008583825445709503,0.9866575091731539,0.9757924466704335,0.9757924466704335,0.0009333263393424242,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,98,True,False,4,0.9973083795415705,0.010888082755983058,0.9866705616600354,0.0011074471790892707,0.0007736056740846015,0.9866705616600354,0.9757824789040523,0.9757824789040523,0.0011074471790892707,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,7,99,True,False,4,0.9973083795415705,0.010895536238582335,0.9866730778071228,0.0011612212765796063,0.0007698687287580078,0.9866730778071228,0.9757775415685405,0.9757775415685405,0.0011612212765796063,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,0,True,False,3,0.9991283149595099,0.011738246203711538,0.9876446581718985,0.0011911880732734447,0.0005388001893324559,0.9876446581718985,0.975906411968187,0.975906411968187,0.0011911880732734447,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,1,True,False,3,0.9991283149595099,0.011733078840575836,0.9876435366760907,0.0011506301302983833,0.0005347873293698565,0.9876435366760907,0.9759104578355149,0.9759104578355149,0.0011506301302983833,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,2,True,False,3,0.9991283149595099,0.01175176783367563,0.9876466865755418,0.001293220300991079,0.0005659974135090826,0.9876466865755418,0.9758949187418662,0.9758949187418662,0.001293220300991079,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,3,True,False,3,0.9991283149595099,0.011778088994809532,0.9876476650367948,0.0014774232192525686,0.0006633919199252623,0.9876476650367948,0.9758695760419853,0.9758695760419853,0.0014774232192525686,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,4,True,False,3,0.9991283149595099,0.01290433705138801,0.9870494373992822,0.005566494274526764,0.004384944751517745,0.9870494373992822,0.9741451003478941,0.9741451003478941,0.005566494274526764,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,5,True,False,3,0.9991283149595099,0.011761332457548424,0.9876474447366392,0.0013621765269228214,0.000596305924037527,0.9876474447366392,0.9758861122790908,0.9758861122790908,0.0013621765269228214,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,6,True,False,3,0.9991283149595099,0.011751129565653834,0.9876466173902998,0.0012885283935284732,0.0005642567033115785,0.9876466173902998,0.975895487824646,0.975895487824646,0.0012885283935284732,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,7,True,False,3,0.9991283149595099,0.011722646034461957,0.9876405726300416,0.0010657921117310923,0.0005402305079796791,0.9876405726300416,0.9759179265955796,0.9759179265955796,0.0010657921117310923,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,8,True,False,3,0.9991283149595099,0.011711076922251096,0.9876359536549563,0.00096659906642762,0.0005710907759342683,0.9876359536549563,0.9759248767327051,0.9759248767327051,0.00096659906642762,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,9,True,False,3,0.9991283149595099,0.011718885303134032,0.9876392417904691,0.0010341680846147152,0.0005472005299977461,0.9876392417904691,0.9759203564873351,0.9759203564873351,0.0010341680846147152,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,10,True,False,3,0.9991283149595099,0.01173830301070697,0.987644669350432,0.001191628880180512,0.0005388662883616295,0.987644669350432,0.975906366339725,0.975906366339725,0.001191628880180512,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,11,True,False,3,0.9991283149595099,0.011751134374781359,0.9876466179207462,0.001288563789275186,0.000564269671497908,0.9876466179207462,0.9758954835459648,0.9758954835459648,0.001288563789275186,False
