toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,41,True,True,-32,0.9999999744524628,0.030088754178158993,0.9691012415616391,0.0023500784831507566,0.001557377439267767,0.9691012415616391,0.9390124873834801,0.9390124873834801,0.0023500784831507566,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,42,True,True,-32,0.9999999744524628,0.030090128482252093,0.9691026783358678,0.0023506744982302206,0.001555945490541873,0.9691026783358678,0.9390125498536157,0.9390125498536157,0.0023506744982302206,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,43,True,True,-32,0.9999999744524628,0.03009113487629263,0.9691037303071166,0.002351111435248977,0.0015548972117878754,0.9691037303071166,0.9390125954308239,0.9390125954308239,0.002351111435248977,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,44,True,True,-32,0.9999999744524628,0.030105509269403474,0.96911874008034,0.00235739630774233,0.0015399549575117709,0.96911874008034,0.9390132308109366,0.9390132308109366,0.00235739630774233,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,45,True,True,-32,0.9999999744524628,0.030084056180465852,0.9690963279961347,0.0023480467425694715,0.0015622763932340005,0.9690963279961347,0.9390122718156688,0.9390122718156688,0.0023480467425694715,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,46,True,True,-32,0.9999999744524628,0.03009257168931373,0.9691052319420589,0.002351735944757317,0.001553401081692565,0.9691052319420589,0.9390126602527451,0.9390126602527451,0.002351735944757317,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,47,True,True,-32,0.9999999744524628,0.03009790114474572,0.9691107992905901,0.0023540595826952206,0.0015478565560269298,0.9691107992905901,0.9390128981458443,0.9390128981458443,0.0023540595826952206,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,48,True,True,-32,0.9999999744524628,0.030097109534471467,0.9691099725983682,0.002353713725335493,0.0015486796180407937,0.9691099725983682,0.9390128630638968,0.9390128630638968,0.002353713725335493,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,49,True,True,-32,0.9999999744524628,0.030084039202450164,0.9690963102334216,0.002348039416137431,0.0015622941084140114,0.9690963102334216,0.9390122710309714,0.9390122710309714,0.002348039416137431,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,50,True,True,-32,0.9999999744524628,0.03009752586806479,0.9691104073937205,0.0023538955918579875,0.00154824672145892,0.9691104073937205,0.9390128815256557,0.9390128815256557,0.0023538955918579875,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,51,True,True,-32,0.9999999744524628,0.030090342211423197,0.9691029017562958,0.0023507672572341642,0.0015557228430551266,0.9691029017562958,0.9390125595448726,0.9390125595448726,0.0023507672572341642,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,52,True,True,-32,0.9999999744524628,0.030097290793920328,0.9691101618985318,0.0023537928962050494,0.0015484911416905154,0.9691101618985318,0.9390128711046115,0.9390128711046115,0.0023537928962050494,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,53,True,True,-32,0.9999999744524628,0.0300939109526346,0.9691066313638071,0.002352318796696317,0.001552007038427139,0.9691066313638071,0.9390127204111726,0.9390127204111726,0.002352318796696317,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,54,True,True,-32,0.9999999744524628,0.03010644019015234,0.9691197111454806,0.002357806163439265,0.0015389892253496408,0.9691197111454806,0.9390132709553283,0.9390132709553283,0.002357806163439265,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,55,True,True,-32,0.9999999744524628,0.030100383874376302,0.9691133914744885,0.002355145914180349,0.001545276303322239,0.9691133914744885,0.9390130076001122,0.9390130076001122,0.002355145914180349,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,56,True,True,-32,0.9999999744524628,0.030100117594846532,0.969113113497307,0.002355029284755094,0.0015455529611676868,0.969113113497307,0.9390129959024605,0.9390129959024605,0.002355029284755094,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,57,True,True,-32,0.9999999744524628,0.030097714213288523,0.9691106040828285,0.002353977889164628,0.0015480508989702164,0.9691106040828285,0.9390128898695399,0.9390128898695399,0.002353977889164628,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,58,True,True,-32,0.9999999744524628,0.030103663186702212,0.9691168140273483,0.0023565845511913878,0.0015418707825370687,0.9691168140273483,0.9390131508406461,0.9390131508406461,0.0023565845511913878,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,59,True,True,-32,0.9999999744524628,0.0301024675349472,0.9691155663250408,0.002356059522891819,0.0015431121066763742,0.9691155663250408,0.9390130987900936,0.9390130987900936,0.002356059522891819,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,60,True,True,-32,0.9999999744524628,0.030087242732209425,0.9690996611034285,0.002349423864319426,0.001558952878981555,0.9690996611034285,0.9390124183712191,0.9390124183712191,0.002349423864319426,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,61,True,True,-32,0.9999999744524628,0.030084978681871544,0.9690972930728211,0.0023484449984398107,0.0015613139562260176,0.9690972930728211,0.9390123143909496,0.9390123143909496,0.0023484449984398107,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,62,True,True,-32,0.9999999744524628,0.030093973246893592,0.9691066964501008,0.0023523459247926396,0.0015519422081249374,0.9691066964501008,0.9390127232032073,0.9390127232032073,0.0023523459247926396,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,63,True,True,-32,0.9999999744524628,0.030091974297937824,0.9691046076347432,0.0023514761889672493,0.0015540230668954866,0.9691046076347432,0.9390126333368053,0.9390126333368053,0.0023514761889672493,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,64,True,True,-32,0.9999999744524628,0.03009612822291833,0.9691089476750984,0.0023532853333511376,0.0015497001577105972,0.9691089476750984,0.9390128194521801,0.9390128194521801,0.0023532853333511376,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,65,True,True,-32,0.9999999744524628,0.030097483384510064,0.9691103630274094,0.0023538770306528417,0.0015482908929508276,0.9691103630274094,0.9390128796428994,0.9390128796428994,0.0023538770306528417,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,66,True,True,-32,0.9999999744524628,0.030093848658637085,0.969106566277239,0.0023522916702623455,0.0015520718695225344,0.969106566277239,0.9390127176186019,0.9390127176186019,0.0023522916702623455,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,67,True,True,-32,0.9999999744524628,0.03009932303378741,0.9691122839717734,0.0023546814376587503,0.0015463786066019208,0.9691122839717734,0.939012960937986,0.939012960937986,0.0023546814376587503,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,68,True,True,-32,0.9999999744524628,0.030100157253197236,0.9691131548984815,0.002355046653175285,0.0015455117558835609,0.9691131548984815,0.9390129976452842,0.9390129976452842,0.002355046653175285,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,69,True,True,-32,0.9999999744524628,0.03009566520233372,0.9691084640296392,0.002353083334773667,0.001550181779568688,0.9691084640296392,0.9390127988273055,0.9390127988273055,0.002353083334773667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,70,True,True,-32,0.9999999744524628,0.030092673616310527,0.9691053384564234,0.0023517802785578677,0.0015532949682688143,0.9691053384564234,0.9390126648401129,0.9390126648401129,0.0023517802785578677,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,71,True,True,-32,0.9999999744524628,0.03009725963979502,0.9691101293627314,0.002353779287711653,0.0015485235355837542,0.9691101293627314,0.9390128697229364,0.9390128697229364,0.002353779287711653,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,72,True,True,-32,0.9999999744524628,0.03011024524450847,0.9691236790177278,0.002359484981301613,0.0015350443775244747,0.9691236790177278,0.9390134337732193,0.9390134337732193,0.002359484981301613,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,73,True,True,-32,0.9999999744524628,0.030094352681209125,0.9691070928788663,0.00235251119545788,0.0015515473497804929,0.9691070928788663,0.9390127401976572,0.9390127401976572,0.00235251119545788,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,74,True,True,-32,0.9999999744524628,0.030101882493991084,0.9691149557419643,0.0023558028296792,0.0015437196392569911,0.9691149557419643,0.9390130732479732,0.9390130732479732,0.0023558028296792,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,75,True,True,-32,0.9999999744524628,0.030089998264663916,0.9691025422105772,0.002350617992419379,0.0015560811478762854,0.9691025422105772,0.9390125439459133,0.9390125439459133,0.002350617992419379,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,76,True,True,-32,0.9999999744524628,0.03008816826229327,0.969100628931322,0.0023498246099670325,0.0015579880883127152,0.969100628931322,0.9390124606690287,0.9390124606690287,0.0023498246099670325,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,77,True,True,-32,0.9999999744524628,0.030091092411029613,0.9691036859215936,0.0023510929903085287,0.0015549414387879957,0.9691036859215936,0.939012593510564,0.939012593510564,0.0023510929903085287,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,78,True,True,-32,0.9999999744524628,0.030087992775088446,0.9691004454334493,0.002349748599345088,0.0015581710016099332,0.9691004454334493,0.9390124526583609,0.9390124526583609,0.002349748599345088,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,79,True,True,-32,0.9999999744524628,0.0300841014552694,0.96909637536327,0.0023480662803278328,0.0015622291530393367,0.96909637536327,0.9390122739080006,0.9390122739080006,0.0023480662803278328,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,80,True,True,-32,0.9999999744524628,0.030087573878540563,0.9691000073974475,0.002349567208103988,0.0015586076586536425,0.9691000073974475,0.939012433518907,0.939012433518907,0.002349567208103988,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,81,True,True,-32,0.9999999744524628,0.030084772104484715,0.9690970769719357,0.0023483557866394423,0.0015615294562798866,0.9690970769719357,0.939012304867451,0.939012304867451,0.0023483557866394423,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,82,True,True,-32,0.9999999744524628,0.03008554324707871,0.9690978836344643,0.002348688896895854,0.0015607250652700422,0.9690978836344643,0.9390123403873856,0.9390123403873856,0.002348688896895854,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,83,True,True,-32,0.9999999744524628,0.030090574344607036,0.9691031444079299,0.0023508680243151886,0.001555481037783628,0.9691031444079299,0.9390125700633228,0.9390125700633228,0.0023508680243151886,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,84,True,True,-32,0.9999999744524628,0.030104144874565707,0.9691173166277014,0.002356796227817997,0.0015413708063852036,0.9691173166277014,0.9390131717531357,0.9390131717531357,0.002356796227817997,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,85,True,True,-32,0.9999999744524628,0.03012366920624519,0.9691376611267465,0.0023654533989162837,0.0015211593830877642,0.9691376611267465,0.9390139919205013,0.9390139919205013,0.0023654533989162837,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,86,True,True,-32,0.9999999744524628,0.03010569063142642,0.9691189292728686,0.002357476128897038,0.0015397667947245255,0.9691189292728686,0.9390132386414421,0.9390132386414421,0.002357476128897038,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,87,True,True,-32,0.9999999744524628,0.03009605742372832,0.9691088737241756,0.0023532544407759686,0.0015497737973528829,0.9691088737241756,0.9390128163004473,0.9390128163004473,0.0023532544407759686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,88,True,True,-32,0.9999999744524628,0.030095811045179673,0.9691086163722001,0.002353146951337312,0.0015500300713110655,0.9691086163722001,0.9390128053270205,0.9390128053270205,0.002353146951337312,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,89,True,True,-32,0.9999999744524628,0.030094482937016935,0.969107228964004,0.002352567944381601,0.0015514118081811606,0.969107228964004,0.9390127460269871,0.9390127460269871,0.002352567944381601,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,90,True,True,-32,0.9999999744524628,0.030097841666299446,0.9691107371792975,0.002354033587678174,0.0015479183916402518,0.9691107371792975,0.939012895512998,0.939012895512998,0.002354033587678174,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,91,True,True,-32,0.9999999744524628,0.030094800086373108,0.9691075602967087,0.0023527061460577574,0.0015510818083630759,0.9691075602967087,0.9390127602103356,0.9390127602103356,0.0023527061460577574,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,92,True,True,-32,0.9999999744524628,0.03009399589941624,0.9691067201177758,0.002352355789967093,0.0015519186336663004,0.9691067201177758,0.9390127242183596,0.9390127242183596,0.002352355789967093,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,93,True,True,-32,0.9999999744524628,0.03009358957504384,0.9691062955733379,0.002352178866792701,0.0015523415164508338,0.9691062955733379,0.9390127059982941,0.9390127059982941,0.002352178866792701,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,94,True,True,-32,0.9999999744524628,0.030086833762542165,0.9690992334047897,0.002349246893640617,0.001559379271578362,0.9690992334047897,0.9390123996422475,0.9390123996422475,0.002349246893640617,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,95,True,True,-32,0.9999999744524628,0.03008935568591079,0.9691018704442709,0.002350339255079566,0.0015567506378863188,0.9691018704442709,0.9390125147583601,0.9390125147583601,0.002350339255079566,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,96,True,True,-32,0.9999999744524628,0.03010590600170519,0.9691191539359794,0.0023575709347255676,0.0015395433602473695,0.9691191539359794,0.9390132479342742,0.9390132479342742,0.0023575709347255676,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,97,True,True,-32,0.9999999744524628,0.03009396758376833,0.9691066905331762,0.002352343458533377,0.0015519481017560036,0.9691066905331762,0.9390127229494079,0.9390127229494079,0.002352343458533377,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,98,True,True,-32,0.9999999744524628,0.030084899446369284,0.9690972101851681,0.0023484107780453855,0.0015613966127585482,0.9690972101851681,0.9390123107387989,0.9390123107387989,0.0023484107780453855,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,42,99,True,True,-32,0.9999999744524628,0.03009238199371155,0.969105033705033,0.0023516534464844596,0.0015535985762108848,0.969105033705033,0.9390126517113214,0.9390126517113214,0.0023516534464844596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,0,True,True,-33,0.9999999769371094,0.030090303857616397,0.9691028774212296,0.0023522763884949068,0.0015530159834643853,0.9691028774212296,0.9390125735636132,0.9390125735636132,0.0023522763884949068,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,1,True,True,-33,0.9999999769371094,0.03008542099048786,0.9690977724144828,0.002350157427603145,0.0015581041543984986,0.9690977724144828,0.939012351423995,0.939012351423995,0.002350157427603145,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,2,True,True,-33,0.9999999769371094,0.030088404302074823,0.9691008918483263,0.0023514509280428753,0.001554994631272982,0.9691008918483263,0.9390124875462514,0.9390124875462514,0.0023514509280428753,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,3,True,True,-33,0.9999999769371094,0.030094820170825282,0.9691075962000347,0.002354244753868714,0.001548315598836702,0.9691075962000347,0.9390127760292094,0.9390127760292094,0.002354244753868714,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,4,True,True,-33,0.9999999769371094,0.030096940055655892,0.9691098101261397,0.0023551714754352186,0.0015461112473920521,0.9691098101261397,0.9390128700704838,0.9390128700704838,0.0023551714754352186,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,5,True,True,-33,0.9999999769371094,0.030103657147229936,0.969116821012608,0.0023581196931699035,0.001539134695507068,0.969116821012608,0.939013163865378,0.939013163865378,0.0023581196931699035,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,6,True,True,-33,0.9999999769371094,0.030086347903985088,0.969098741755819,0.0023505589363955136,0.001557137766250929,0.969098741755819,0.9390123938518339,0.9390123938518339,0.0023505589363955136,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,7,True,True,-33,0.9999999769371094,0.030087491412955088,0.9690999374395636,0.002351054740841766,0.0015559458822924028,0.9690999374395636,0.9390124460266085,0.9390124460266085,0.002351054740841766,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,8,True,True,-33,0.9999999769371094,0.03008351215570776,0.9690957758234389,0.002349331665847025,0.0015600950209375172,0.9690957758234389,0.9390122636677312,0.9390122636677312,0.002349331665847025,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,9,True,True,-33,0.9999999769371094,0.030090162302617563,0.9691027294737896,0.0023522148254402023,0.001553163398315212,0.9691027294737896,0.9390125671711721,0.9390125671711721,0.0023522148254402023,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,10,True,True,-33,0.9999999769371094,0.030089065297165447,0.9691015828330165,0.002351738002947646,0.0015543060019793619,0.9691015828330165,0.939012517535851,0.939012517535851,0.002351738002947646,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,11,True,True,-33,0.9999999769371094,0.03009234806235449,0.9691050136240896,0.0023531663160368654,0.0015508877691561061,0.9691050136240896,0.9390126655617351,0.9390126655617351,0.0023531663160368654,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,12,True,True,-33,0.9999999769371094,0.030093143736177014,0.9691058449471661,0.0023535131566604843,0.0015500597061196076,0.9691058449471661,0.9390127012109891,0.9390127012109891,0.0023535131566604843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,13,True,True,-33,0.9999999769371094,0.030083291431580162,0.9690955449185594,0.0023492362747394584,0.0015603252948403513,0.9690955449185594,0.9390122534869793,0.9390122534869793,0.0023492362747394584,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,14,True,True,-33,0.9999999769371094,0.03009648829796645,0.9691093383809619,0.0023549738366367965,0.0015465809016135413,0.9691093383809619,0.9390128500829955,0.9390128500829955,0.0023549738366367965,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,15,True,True,-33,0.9999999769371094,0.030096945720416386,0.9691098160413482,0.002355173954218293,0.001546105358576979,0.9691098160413482,0.9390128703209317,0.9390128703209317,0.002355173954218293,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,16,True,True,-33,0.9999999769371094,0.030091375472765008,0.9691039973373241,0.0023527426993225986,0.0015519001857234537,0.9691039973373241,0.9390126218645591,0.9390126218645591,0.0023527426993225986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,17,True,True,-33,0.9999999769371094,0.03007958913261023,0.9690916708260545,0.002347639150983711,0.0015641897577202172,0.9690916708260545,0.9390120816934443,0.9390120816934443,0.002347639150983711,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,18,True,True,-33,0.9999999769371094,0.030079891846084672,0.9690919876588147,0.002347769531223614,0.0015638736448395337,0.9690919876588147,0.9390120958127299,0.9390120958127299,0.002347769531223614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,19,True,True,-33,0.9999999769371094,0.030088659071855196,0.9691011581844208,0.0023515615557092064,0.0015547291961624824,0.9691011581844208,0.9390124991125656,0.9390124991125656,0.0023515615557092064,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,20,True,True,-33,0.9999999769371094,0.0300924216816289,0.9691050905455437,0.0023531983966739007,0.0015508111457881294,0.9691050905455437,0.9390126688639149,0.9390126688639149,0.0023531983966739007,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,21,True,True,-33,0.9999999769371094,0.030095849629519424,0.9691086714062547,0.0023546945650877484,0.001547244966989114,0.9691086714062547,0.9390128217767353,0.9390128217767353,0.0023546945650877484,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,22,True,True,-33,0.9999999769371094,0.03009235372536264,0.9691050195411381,0.002353168783695805,0.0015508818750115693,0.9691050195411381,0.9390126658157755,0.9390126658157755,0.002353168783695805,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,23,True,True,-33,0.9999999769371094,0.03008900018713375,0.969101514771659,0.002351709717444028,0.001554373828749166,0.969101514771659,0.9390125145845252,0.9390125145845252,0.002351709717444028,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,24,True,True,-33,0.9999999769371094,0.03009072286832795,0.969103315337336,0.0023524586654601466,0.0015525796594728742,0.969103315337336,0.939012592469008,0.939012592469008,0.0023524586654601466,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,25,True,True,-33,0.9999999769371094,0.03009303047039525,0.9691057266120969,0.0023534637677871968,0.0015501775719560982,0.9691057266120969,0.9390126961417017,0.9390126961417017,0.0023534637677871968,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,26,True,True,-33,0.9999999769371094,0.030089070958920827,0.9691015887513814,0.0023517404626425585,0.0015543001040401977,0.9691015887513814,0.9390125177924606,0.9390125177924606,0.0023517404626425585,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,27,True,True,-33,0.9999999769371094,0.030083011286456674,0.9690952518420064,0.0023491152315664485,0.0015606175797841944,0.9690952518420064,0.9390122405555498,0.9390122405555498,0.0023491152315664485,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,28,True,True,-33,0.9999999769371094,0.030089778695359632,0.9691023285290938,0.002352048032730377,0.0015535629131110085,0.9691023285290938,0.9390125498337342,0.9390125498337342,0.002352048032730377,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,29,True,True,-33,0.9999999769371094,0.03009107394046668,0.9691036822304481,0.002352611441913903,0.0015522141183175386,0.9691036822304481,0.9390126082899813,0.9390126082899813,0.002352611441913903,False
