toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,69,True,False,1,0.9984711050595437,0.1915063828288421,0.2040181388402093,0.04656536650274858,0.017503596591450912,0.2040181388402093,0.012511756011367198,0.012511756011367198,0.04656536650274858,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,70,True,False,1,0.9984711050595437,0.19230341591307934,0.2048982402577566,0.04643319477089485,0.017201597541271898,0.2048982402577566,0.012594824344677263,0.012594824344677263,0.04643319477089485,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,71,True,False,1,0.9984711050595437,0.19092692422972637,0.2033781762705873,0.04666281754276729,0.01772564681393702,0.2033781762705873,0.012451252040860922,0.012451252040860922,0.04666281754276729,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,72,True,False,1,0.9984711050595437,0.19244329298104437,0.20505267719489143,0.046410225087104434,0.01714902437835719,0.20505267719489143,0.012609384213847052,0.012609384213847052,0.046410225087104434,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,73,True,False,1,0.9984711050595437,0.19015258199604138,0.20252283507074584,0.04679479960531957,0.01802545983473485,0.20252283507074584,0.012370253074704463,0.012370253074704463,0.04679479960531957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,74,True,False,1,0.9984711050595437,0.19143633207851268,0.20394077875433925,0.0465770869518773,0.017530331480433304,0.20394077875433925,0.012504446675826564,0.012504446675826564,0.0465770869518773,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,75,True,False,1,0.9984711050595437,0.1905827299833921,0.20299799870656807,0.046721237241937795,0.017858489208784457,0.20299799870656807,0.01241526872317597,0.01241526872317597,0.046721237241937795,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,76,True,False,1,0.9984711050595437,0.1927431647313278,0.2053837441967737,0.04636121183536558,0.017036761132134752,0.2053837441967737,0.01264057946544589,0.01264057946544589,0.04636121183536558,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,77,True,False,1,0.9984711050595437,0.19282478284624774,0.20547384855286505,0.046347926023059614,0.01700631211734936,0.20547384855286505,0.012649065706617307,0.012649065706617307,0.046347926023059614,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,78,True,False,1,0.9984711050595437,0.19199194541872017,0.20455432891298697,0.046484585835591,0.017319128538562673,0.20455432891298697,0.012562383494266804,0.012562383494266804,0.046484585835591,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,79,True,False,1,0.9984711050595437,0.19259530791097063,0.20522050919306137,0.04638533940563255,0.017092038072909096,0.20522050919306137,0.012625201282090742,0.012625201282090742,0.04638533940563255,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,80,True,False,1,0.9984711050595437,0.19171939092494442,0.20425336449100912,0.046529830048919474,0.01742248985936229,0.19171939092494442,0.012533973566064699,0.012533973566064699,0.046529830048919474,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,81,True,False,1,0.9984711050595437,0.19002373262892597,0.20238049139658948,0.046816953835437894,0.018075676455404328,0.20238049139658948,0.012356758767663512,0.012356758767663512,0.046816953835437894,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,82,True,False,1,0.9984711050595437,0.19139787461032493,0.20389830791813282,0.04658352850332221,0.017545021670604927,0.20389830791813282,0.012500433307807896,0.012500433307807896,0.04658352850332221,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,83,True,False,1,0.9984711050595437,0.19163544081156392,0.2041606595786412,0.046543817083122274,0.017454421455578916,0.2041606595786412,0.012525218767077295,0.012525218767077295,0.046543817083122274,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,84,True,False,1,0.9984711050595437,0.19140624274500126,0.20390754937495892,0.04658212642946341,0.01754182439021137,0.20390754937495892,0.01250130662995766,0.01250130662995766,0.04658212642946341,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,85,True,False,1,0.9984711050595437,0.18951971268293027,0.20182364147057957,0.046904136330773116,0.01827297305630358,0.20182364147057957,0.012303928787649299,0.012303928787649299,0.046904136330773116,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,86,True,False,1,0.9984711050595437,0.18952951588427805,0.20183447288882497,0.046902432744499976,0.018269122735825375,0.20183447288882497,0.012304957004546924,0.012304957004546924,0.046902432744499976,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,87,True,False,1,0.9984711050595437,0.19168852523474128,0.20421928017922925,0.046534969820691725,0.01743422489528876,0.20421928017922925,0.012530754944487965,0.012530754944487965,0.046534969820691725,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,88,True,False,1,0.9984711050595437,0.19302415979503787,0.2056939478253713,0.04631556982443617,0.016932125753182738,0.19302415979503787,0.012669788030333418,0.012669788030333418,0.04631556982443617,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,89,True,False,1,0.9984711050595437,0.19053810574353428,0.2029487068672246,0.04672884020483519,0.017875762262826056,0.2029487068672246,0.012410601123690329,0.012410601123690329,0.04672884020483519,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,90,True,False,1,0.9984711050595437,0.1894458185516112,0.2017419960345234,0.04691698756281641,0.018302012021678575,0.2017419960345234,0.012296177482912202,0.012296177482912202,0.04691698756281641,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,91,True,False,1,0.9984711050595437,0.19191645635613525,0.20447097327523078,0.04649709152851177,0.01734770877544332,0.20447097327523078,0.012554516919095537,0.012554516919095537,0.04649709152851177,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,92,True,False,1,0.9984711050595437,0.1897426903942741,0.20206999979020943,0.04686546475461464,0.01818552149620054,0.20206999979020943,0.01232730939593532,0.01232730939593532,0.04686546475461464,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,93,True,False,1,0.9984711050595437,0.19167907875884627,0.20420884858758154,0.04653654350400624,0.01743781761562514,0.20420884858758154,0.012529769828735271,0.012529769828735271,0.04653654350400624,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,94,True,False,1,0.9984711050595437,0.19150915518439904,0.2040212004445993,0.0465649029930888,0.01750253914654925,0.2040212004445993,0.01251204526020025,0.01251204526020025,0.0465649029930888,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,95,True,False,1,0.9984711050595437,0.1898938948053338,0.20223705107690132,0.046839333137030745,0.018126370284672226,0.20223705107690132,0.012343156271567512,0.012343156271567512,0.046839333137030745,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,96,True,False,1,0.9984711050595437,0.19195600766537887,0.20451464635238042,0.046490536922411375,0.017332730029810818,0.20451464635238042,0.01255863868700155,0.01255863868700155,0.046490536922411375,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,97,True,False,1,0.9984711050595437,0.1907815023353528,0.20321755547466197,0.046687451524728946,0.01778168837245825,0.20321755547466197,0.012436053139309178,0.012436053139309178,0.046687451524728946,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,98,True,False,1,0.9984711050595437,0.18949520706827377,0.20179656544763797,0.04690839624348202,0.01828260012362475,0.20179656544763797,0.012301358379364191,0.012301358379364191,0.04690839624348202,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,11,99,True,False,1,0.9984711050595437,0.19195356528161484,0.20451194945273565,0.04649094152848909,0.01733365470991561,0.20451194945273565,0.012558384171120818,0.012558384171120818,0.04649094152848909,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,0,True,True,0,0.9999984188260813,0.9234567352706433,0.9314330832431841,0.015202458696285028,0.008779509018987245,0.9314330832431841,0.007976347972540765,0.007976347972540765,0.015202458696285028,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,1,True,True,0,0.9999984188260813,0.9234128332310287,0.9313955860816006,0.015215867776486983,0.008767963707591597,0.9313955860816006,0.007982752850571817,0.007982752850571817,0.015215867776486983,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,2,True,True,0,0.9999984188260813,0.9234226056232169,0.9314039328360064,0.015212880994798825,0.00877053263669104,0.9314039328360064,0.007981327212789546,0.007981327212789546,0.015212880994798825,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,3,True,True,0,0.9999984188260813,0.9239849537529021,0.9318841869049747,0.015042935707798213,0.00891930250331842,0.9318841869049747,0.007899233152072527,0.007899233152072527,0.015042935707798213,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,4,True,True,0,0.9999984188260813,0.9237801226909547,0.9317092707772547,0.015104395696089795,0.008864903992308307,0.9317092707772547,0.007929148086300075,0.007929148086300075,0.015104395696089795,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,5,True,True,0,0.9999984188260813,0.9238166372618772,0.9317404535802712,0.01509340215968786,0.008874584170116924,0.9317404535802712,0.007923816318394006,0.007923816318394006,0.01509340215968786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,6,True,True,0,0.9999984188260813,0.9247283259939287,0.9325188699645895,0.014824219297440454,0.009118609984024846,0.9325188699645895,0.007790543970660813,0.007790543970660813,0.014824219297440454,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,7,True,True,0,0.9999984188260813,0.9236977054925115,0.9316388862245795,0.015129268421449567,0.008843082792991133,0.9316388862245795,0.007941180732067954,0.007941180732067954,0.015129268421449567,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,8,True,True,0,0.9999984188260813,0.9238641432661716,0.9317810221786467,0.015079123559096934,0.008887189515251494,0.9317810221786467,0.007916878912475056,0.007916878912475056,0.015079123559096934,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,9,True,True,0,0.9999984188260813,0.9238952693896488,0.9318076024597115,0.015069783000947025,0.008895455466603449,0.9318076024597115,0.007912333070062672,0.007912333070062672,0.015069783000947025,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,10,True,True,0,0.9999984188260813,0.923586686565774,0.9315440719493221,0.015162902040720074,0.008813750901981754,0.9315440719493221,0.007957385383548066,0.007957385383548066,0.015162902040720074,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,11,True,True,0,0.9999984188260813,0.9230706164045284,0.9311032720615018,0.015321172635238977,0.00867837317960366,0.9311032720615018,0.00803265565697342,0.00803265565697342,0.015321172635238977,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,12,True,True,0,0.9999984188260813,0.9239695237390194,0.9318710109047892,0.015047547755062634,0.008915196496132372,0.9318710109047892,0.007901487165769772,0.007901487165769772,0.015047547755062634,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,13,True,True,0,0.9999984188260813,0.9242400735616074,0.9321020268850955,0.01496710258042603,0.0089873787685885,0.9321020268850955,0.007861953323488047,0.007861953323488047,0.01496710258042603,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,14,True,True,0,0.9999984188260813,0.9235286177556841,0.9314944773151644,0.015180553040339304,0.008798437515238195,0.9314944773151644,0.00796585955948037,0.00796585955948037,0.015180553040339304,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,15,True,True,0,0.9999984188260813,0.9241890689548317,0.9320584772187012,0.01498219951892246,0.00897374073173739,0.9320584772187012,0.007869408263869504,0.007869408263869504,0.01498219951892246,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,16,True,True,0,0.9999984188260813,0.9230778880328048,0.9311094837552385,0.015318920744981208,0.008680269232973818,0.9311094837552385,0.008031595722433726,0.008031595722433726,0.015318920744981208,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,17,True,True,0,0.9999984188260813,0.9236777521397853,0.9316218456402469,0.015135302456289372,0.008837805714144291,0.9316218456402469,0.007944093500461546,0.007944093500461546,0.015135302456289372,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,18,True,True,0,0.9999984188260813,0.923559105192808,0.9315205157658968,0.015171280839734269,0.008806474908438448,0.9315205157658968,0.007961410573088745,0.007961410573088745,0.015171280839734269,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,19,True,True,0,0.9999984188260813,0.9242765466450681,0.9321331684347351,0.014956326532951291,0.008997139673377674,0.9321331684347351,0.007856621789667062,0.007856621789667062,0.014956326532951291,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,20,True,True,0,0.9999984188260813,0.9241034646894608,0.9319853830289355,0.015007609614167597,0.00895088233808461,0.9319853830289355,0.007881918339474714,0.007881918339474714,0.015007609614167597,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,21,True,True,0,0.9999984188260813,0.924013592245992,0.9319086416728035,0.015034383329809466,0.008926926827848434,0.9319086416728035,0.007895049426811518,0.007895049426811518,0.015034383329809466,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,22,True,True,0,0.9999984188260813,0.9239675739971929,0.9318693459750149,0.015048130741461635,0.008914677753122425,0.9318693459750149,0.007901771977822047,0.007901771977822047,0.015048130741461635,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,23,True,True,0,0.9999984188260813,0.9240327008517732,0.9319249585920988,0.01502868245381333,0.008932016545690343,0.9319249585920988,0.007892257740325537,0.007892257740325537,0.01502868245381333,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,24,True,True,0,0.9999984188260813,0.9238074480900066,0.9317326062324902,0.015096167249224962,0.008872147366784046,0.9317326062324902,0.007925158142483624,0.007925158142483624,0.015096167249224962,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,25,True,True,0,0.9999984188260813,0.9240166875717453,0.931911284793161,0.015033459565212327,0.00892775115499513,0.931911284793161,0.007894597221415722,0.007894597221415722,0.015033459565212327,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,26,True,True,0,0.9999984188260813,0.9265215177619395,0.9340491061312832,0.014325772942418812,0.009609806844627606,0.9340491061312832,0.007527588369343752,0.007527588369343752,0.014325772942418812,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,27,True,True,0,0.9999984188260813,0.923760581948428,0.9316925831348097,0.015110285496191412,0.008859726768420607,0.9316925831348097,0.00793200118638171,0.00793200118638171,0.015110285496191412,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,28,True,True,0,0.9999984188260813,0.923607167153644,0.9315615634544855,0.015156686243396118,0.008819156593232359,0.9315615634544855,0.007954396300841493,0.007954396300841493,0.015156686243396118,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,29,True,True,0,0.9999984188260813,0.9243160677782989,0.932166911960153,0.014944668495323483,0.009007724172755964,0.932166911960153,0.00785084418185411,0.00785084418185411,0.014944668495323483,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,30,True,True,0,0.9999984188260813,0.9235763396462235,0.9315352350769455,0.015166044209674103,0.008811020849588614,0.9315352350769455,0.007958895430721924,0.007958895430721924,0.015166044209674103,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,31,True,True,0,0.9999984188260813,0.9239431767259386,0.9318485124673958,0.015055429610885284,0.008908188458402416,0.9318485124673958,0.007905335741457131,0.007905335741457131,0.015055429610885284,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,32,True,True,0,0.9999984188260813,0.9241861469367117,0.9320559822616333,0.0149830653825952,0.00897295983650001,0.9320559822616333,0.007869835324921581,0.007869835324921581,0.0149830653825952,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,33,True,True,0,0.9999984188260813,0.9241044031057044,0.9319861843202346,0.015007330574295806,0.0089511327042559,0.9319861843202346,0.007881781214530204,0.007881781214530204,0.015007330574295806,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,34,True,True,0,0.9999984188260813,0.9241001387266751,0.9319825430660023,0.01500859868254643,0.00894999502114574,0.9319825430660023,0.007882404339327187,0.007882404339327187,0.01500859868254643,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,35,True,True,0,0.9999984188260813,0.9231644997738554,0.9311834692681924,0.015292146260011508,0.008702878730997086,0.9311834692681924,0.008018969494337003,0.008018969494337003,0.015292146260011508,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,36,True,True,0,0.9999984188260813,0.935417389111362,0.941625984834322,0.012562498383781125,0.012148086425836509,0.941625984834322,0.006208595722960064,0.006208595722960064,0.012562498383781125,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,37,True,True,0,0.9999984188260813,0.9232533218632339,0.931259340152127,0.015264779939312908,0.008726114143010829,0.931259340152127,0.008006018288893024,0.008006018288893024,0.015264779939312908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,38,True,True,0,0.9999984188260813,0.9239507153720596,0.9318549499488196,0.015053173519468806,0.008910193269334746,0.9318549499488196,0.007904234576759928,0.007904234576759928,0.015053173519468806,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,39,True,True,0,0.9999984188260813,0.923991354238486,0.9318896523844783,0.015041023447893957,0.008921006090797533,0.9318896523844783,0.0078982981459923,0.0078982981459923,0.015041023447893957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,40,True,True,0,0.9999984188260813,0.9237039666089368,0.9316442333214509,0.015127376003027418,0.008844739149206991,0.9316442333214509,0.007940266712514021,0.007940266712514021,0.015127376003027418,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,41,True,True,0,0.9999984188260813,0.9242053582588301,0.9320723857416138,0.014977374536260666,0.008978094801974775,0.9320723857416138,0.007867027482783673,0.007867027482783673,0.014977374536260666,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,42,True,True,0,0.9999984188260813,0.9235568097181351,0.9315185552777786,0.01517197857999098,0.008805869561968655,0.9315185552777786,0.007961745559643463,0.007961745559643463,0.01517197857999098,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,43,True,True,0,0.9999984188260813,0.9233373811662711,0.9313311401510823,0.015238966685004931,0.008748148639324327,0.9313311401510823,0.00799375898481125,0.00799375898481125,0.015238966685004931,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,44,True,True,0,0.9999984188260813,0.9248276496023167,0.9326036569944884,0.014795519026517004,0.0091454509172744,0.9326036569944884,0.007776007392171769,0.007776007392171769,0.014795519026517004,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,45,True,True,0,0.9999984188260813,0.9254536990638027,0.9331380033863423,0.014617517934750938,0.009315684543902537,0.9331380033863423,0.007684304322539637,0.007684304322539637,0.014617517934750938,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,46,True,True,0,0.9999984188260813,0.926043263118277,0.9336410882005348,0.014454557788094473,0.009477532060034311,0.9336410882005348,0.007597825082257814,0.007597825082257814,0.014454557788094473,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,47,True,True,0,0.9999984188260813,0.9245351853415202,0.9323539868887958,0.014880384519151186,0.009066554168386552,0.9323539868887958,0.007818801547275545,0.007818801547275545,0.014880384519151186,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,48,True,True,0,0.9999984188260813,0.9245378042624038,0.932356222732191,0.014879619808520839,0.00906725878824242,0.932356222732191,0.007818418469787147,0.007818418469787147,0.014879619808520839,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,49,True,True,0,0.9999984188260813,0.9246981307109541,0.9324930932658624,0.014832969138722429,0.009110459558576917,0.9324930932658624,0.007794962554908302,0.007794962554908302,0.014832969138722429,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,50,True,True,0,0.9999984188260813,0.9238608470463779,0.9317782073384462,0.015080113401532974,0.008886314478878896,0.9317782073384462,0.007917360292068243,0.007917360292068243,0.015080113401532974,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,51,True,True,0,0.9999984188260813,0.9234806673896442,0.9314535236149549,0.015195158721761737,0.008785807534597291,0.9314535236149549,0.007972856225310743,0.007972856225310743,0.015195158721761737,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,52,True,True,0,0.9999984188260813,0.9235306497486941,0.9314962127925945,0.015179934701178645,0.00879897303780491,0.9314962127925945,0.007965563043900392,0.007965563043900392,0.015179934701178645,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,53,True,True,0,0.9999984188260813,0.9236411765976211,0.9315906089937286,0.015146375585127384,0.008828138541001755,0.9315906089937286,0.007949432396107459,0.007949432396107459,0.015146375585127384,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,54,True,True,0,0.9999984188260813,0.9241597741200887,0.9320334637716211,0.014990885030593133,0.00896591388874126,0.9320334637716211,0.007873689651532456,0.007873689651532456,0.014990885030593133,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,55,True,True,0,0.9999984188260813,0.923432069985898,0.931412016465543,0.015209989439146662,0.008773021141017513,0.931412016465543,0.00797994647964495,0.00797994647964495,0.015209989439146662,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,56,True,True,0,0.9999984188260813,0.9234651640131586,0.9314402822371312,0.015199886913046268,0.00878172692563842,0.9314402822371312,0.007975118223972566,0.007975118223972566,0.015199886913046268,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,57,True,True,0,0.9999984188260813,0.924011947796451,0.9319072374644601,0.01503487414457512,0.008926488910032754,0.9319072374644601,0.00789528966800912,0.00789528966800912,0.01503487414457512,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,58,True,True,0,0.9999984188260813,0.9234707361629052,0.9314450413998092,0.01519818719954971,0.008783193393166647,0.9314450413998092,0.007974305236904011,0.007974305236904011,0.01519818719954971,False
