toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,59,True,True,-11,0.9999999451617939,0.8393636987835128,0.8573003436617848,0.02644653390578569,0.0040217383641224375,0.8573003436617848,0.017936644878271957,0.017936644878271957,0.02644653390578569,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,60,True,True,-11,0.9999999451617939,0.8395974196179395,0.8574996991823575,0.026297969763855768,0.003966343588667318,0.8574996991823575,0.017902279564417922,0.017902279564417922,0.026297969763855768,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,61,True,True,-11,0.9999999451617939,0.8392315453275427,0.8571876091273498,0.02653068585077362,0.004054666045268858,0.8571876091273498,0.017956063799807076,0.017956063799807076,0.02653068585077362,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,62,True,True,-11,0.9999999451617939,0.8392334520616924,0.8571892357453379,0.02652947093040522,0.004054182874506782,0.8571892357453379,0.017955783683645477,0.017955783683645477,0.02652947093040522,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,63,True,True,-11,0.9999999451617939,0.8392206874317261,0.8571783463172469,0.026537604637374135,0.004057421936453312,0.8571783463172469,0.01795765888552081,0.01795765888552081,0.026537604637374135,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,64,True,True,-11,0.9999999451617939,0.8393472433365826,0.8572863067018304,0.026457006472429614,0.0040257760774696,0.8572863067018304,0.017939063365247754,0.017939063365247754,0.026457006472429614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,65,True,True,-11,0.9999999451617939,0.8392833953866535,0.8572318412896331,0.02649765629361457,0.004041611042047379,0.8572318412896331,0.017948445902979615,0.017948445902979615,0.02649765629361457,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,66,True,True,-11,0.9999999451617939,0.8393415029401963,0.8572814099493593,0.026460660163948272,0.004027188811672115,0.8572814099493593,0.017939907009163036,0.017939907009163036,0.026460660163948272,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,67,True,True,-11,0.9999999451617939,0.839286758370141,0.8572347101304587,0.026495514572349454,0.004040770332629719,0.8572347101304587,0.017947951760317715,0.017947951760317715,0.026495514572349454,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,68,True,True,-11,0.9999999451617939,0.8393295845749768,0.8572712431264694,0.02646824670291382,0.004030128891554175,0.8572712431264694,0.017941658551492656,0.017941658551492656,0.02646824670291382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,69,True,True,-11,0.9999999451617939,0.8393534082639125,0.8572915655747979,0.026453082797718196,0.0040242612820144295,0.8572915655747979,0.01793815731088544,0.01793815731088544,0.026453082797718196,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,70,True,True,-11,0.9999999451617939,0.8395202303133082,0.8574338625479584,0.02634699761941584,0.00398423093225782,0.8574338625479584,0.017913632234650145,0.017913632234650145,0.02634699761941584,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,71,True,True,-11,0.9999999451617939,0.8393311745518346,0.8572725994419439,0.02646723456557732,0.004029736128665459,0.8572725994419439,0.017941424890109303,0.017941424890109303,0.02646723456557732,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,72,True,True,-11,0.9999999451617939,0.8393410903031825,0.8572810579553662,0.026460922810119695,0.00402729044684129,0.8572810579553662,0.017939967652183753,0.017939967652183753,0.026460922810119695,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,73,True,True,-11,0.9999999451617939,0.8393480564412726,0.8572870003062973,0.02645648895769231,0.00402557614466075,0.8572870003062973,0.017938943865024704,0.017938943865024704,0.02645648895769231,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,74,True,True,-11,0.9999999451617939,0.8393960585492106,0.8573279470499336,0.026425944379369164,0.0040138503839042515,0.8573279470499336,0.017931888500723026,0.017931888500723026,0.026425944379369164,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,75,True,True,-11,0.9999999451617939,0.8393140723517206,0.8572580104959051,0.026478122189520108,0.0040339694932927305,0.8572580104959051,0.01794393814418449,0.01794393814418449,0.026478122189520108,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,76,True,True,-11,0.9999999451617939,0.8394089908794402,0.8573389783809138,0.02641771773728248,0.00401071743988702,0.8573389783809138,0.017929987501473565,0.017929987501473565,0.02641771773728248,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,77,True,True,-11,0.9999999451617939,0.839452814560547,0.8573763595259407,0.026389847848863494,0.004000183748546491,0.8573763595259407,0.017923544965393723,0.017923544965393723,0.026389847848863494,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,78,True,True,-11,0.9999999451617939,0.8394567802835524,0.8573797421980801,0.026387326412176622,0.0039992368630007765,0.8573797421980801,0.01792296191452769,0.01792296191452769,0.026387326412176622,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,79,True,True,-11,0.9999999451617939,0.8398050681033131,0.8576767925543237,0.026166262988499937,0.003920265479493425,0.8576767925543237,0.017871724451010595,0.017871724451010595,0.026166262988499937,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,80,True,True,-11,0.9999999451617939,0.8392772155647688,0.8572265694897115,0.026501592103496313,0.004043157852218495,0.8572265694897115,0.01794935392494279,0.01794935392494279,0.026501592103496313,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,81,True,True,-11,0.9999999451617939,0.8393534810765659,0.8572916276861186,0.02645303645742139,0.004024243406055297,0.8572916276861186,0.01793814660955262,0.01793814660955262,0.02645303645742139,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,82,True,True,-11,0.9999999451617939,0.8392763899512691,0.8572258651848929,0.026502117938598996,0.004043364691739853,0.8572258651848929,0.01794947523362378,0.01794947523362378,0.026502117938598996,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,83,True,True,-11,0.9999999451617939,0.839149983440073,0.8571180276602262,0.02658267571128587,0.00407555298677852,0.8571180276602262,0.01796804422015319,0.01796804422015319,0.02658267571128587,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,84,True,True,-11,0.9999999451617939,0.839493412992199,0.8574109886912537,0.0263640396521866,0.0039905401150917355,0.8574109886912537,0.01791757569905461,0.01791757569905461,0.0263640396521866,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,85,True,True,-11,0.9999999451617939,0.8393119481015331,0.857256198404486,0.02647947465766173,0.004034496655003768,0.857256198404486,0.01794425030295288,0.01794425030295288,0.02647947465766173,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,86,True,True,-11,0.9999999451617939,0.8392519595385128,0.8572050242128606,0.026517679613167883,0.004049505260139046,0.8572050242128606,0.017953064674347763,0.017953064674347763,0.026517679613167883,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,87,True,True,-11,0.9999999451617939,0.8394818820710992,0.8574011532694836,0.026371368758894318,0.003993267864294326,0.8574011532694836,0.017919271198384434,0.017919271198384434,0.026371368758894318,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,88,True,True,-11,0.9999999451617939,0.8396721971365029,0.8575634758488653,0.02625050907879827,0.003949404616740562,0.8575634758488653,0.017891278712362402,0.017891278712362402,0.02625050907879827,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,89,True,True,-11,0.9999999451617939,0.8392655715846873,0.8572166363455576,0.02650900856654279,0.004046079096791745,0.8572166363455576,0.017951064760870272,0.017951064760870272,0.02650900856654279,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,90,True,True,-11,0.9999999451617939,0.8391750979359666,0.8571394535143911,0.026566662693246028,0.004069076041742598,0.8571394535143911,0.017964355578424573,0.017964355578424573,0.026566662693246028,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,91,True,True,-11,0.9999999451617939,0.8393630556458318,0.8572997950498195,0.026446943179859714,0.004021895836846693,0.8572997950498195,0.017936739403987656,0.017936739403987656,0.026446943179859714,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,92,True,True,-11,0.9999999451617939,0.8390832227900823,0.857061070775049,0.026625261020574206,0.004092965322632828,0.857061070775049,0.01797784798496671,0.01797784798496671,0.026625261020574206,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,93,True,True,-11,0.9999999451617939,0.839264284501523,0.8572155383677069,0.026509828406334094,0.004046402541657436,0.8572155383677069,0.017951253866183903,0.017951253866183903,0.026509828406334094,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,94,True,True,-11,0.9999999451617939,0.8394698409912804,0.8573908826299427,0.026379023001978783,0.003996125850610724,0.8573908826299427,0.01792104163866226,0.01792104163866226,0.026379023001978783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,95,True,True,-11,0.9999999451617939,0.8392823269869167,0.8572309298748522,0.02649833672015715,0.004041878284722099,0.8572309298748522,0.017948602887935428,0.017948602887935428,0.02649833672015715,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,96,True,True,-11,0.9999999451617939,0.8394436942292669,0.8573685800589,0.026395646992831683,0.004002365384589387,0.8573685800589,0.01792488582963314,0.01792488582963314,0.026395646992831683,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,97,True,True,-11,0.9999999451617939,0.8392880088474168,0.8572357768663815,0.026494718221631085,0.00404045791496784,0.8572357768663815,0.017947768018964694,0.017947768018964694,0.026494718221631085,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,98,True,True,-11,0.9999999451617939,0.839397320286962,0.8573290233211989,0.026425141704896116,0.004013544230178978,0.8573290233211989,0.017931703034236857,0.017931703034236857,0.026425141704896116,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,20,99,True,True,-11,0.9999999451617939,0.8393493428370926,0.8572880976426387,0.026455670216815032,0.004025259924141271,0.8572880976426387,0.017938754805546075,0.017938754805546075,0.026455670216815032,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,0,False,False,-12,0.9995788084669568,0.35195740891883226,0.3797440706515628,0.05213901363528145,0.011927190673232824,0.3797440706515628,0.027786661732730533,0.027786661732730533,0.05213901363528145,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,1,False,False,-12,0.9995788084669568,0.3518841107640918,0.37966548837429415,0.05217067287412664,0.01191891654694367,0.37966548837429415,0.02778137761020233,0.02778137761020233,0.05217067287412664,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,2,False,False,-12,0.9995788084669568,0.3517889190416139,0.379563427502576,0.05221181482748237,0.01190848599935786,0.379563427502576,0.027774508460962077,0.027774508460962077,0.05221181482748237,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,3,False,False,-12,0.9995788084669568,0.352044591164399,0.3798375320879583,0.05210138059032523,0.011937306195625424,0.3798375320879583,0.027792940923559273,0.027792940923559273,0.05210138059032523,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,4,False,False,-12,0.9995788084669568,0.35168485844399044,0.37945184910409935,0.052256823866573814,0.011897491874828872,0.37945184910409935,0.027766990660108903,0.027766990660108903,0.052256823866573814,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,5,False,False,-12,0.9995788084669568,0.3519692072890092,0.3797567191561099,0.05213391928864617,0.011928542195173955,0.3797567191561099,0.02778751186710071,0.02778751186710071,0.05213391928864617,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,6,False,False,-12,0.9995788084669568,0.3525173096779989,0.38034418691456223,0.051897767145819146,0.011997307395986824,0.38034418691456223,0.027826877236563352,0.027826877236563352,0.051897767145819146,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,7,False,False,-12,0.9995788084669568,0.35215423148294905,0.3799550600923166,0.05205408900910246,0.011950449157315905,0.3799550600923166,0.027800828609367556,0.027800828609367556,0.05205408900910246,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,8,False,False,-12,0.9995788084669568,0.35213809912507305,0.3799377677794157,0.05206104493944711,0.011948485891136864,0.3799377677794157,0.027799668654342635,0.027799668654342635,0.05206104493944711,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,9,False,False,-12,0.9995788084669568,0.3520235615398811,0.37981498841277417,0.052110455929822,0.011934838964993623,0.37981498841277417,0.027791426872893044,0.027791426872893044,0.052110455929822,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,10,False,False,-12,0.9995788084669568,0.3519674504583876,0.3797548357440123,0.05213467783078682,0.011928340601842908,0.3797548357440123,0.02778738528562469,0.02778738528562469,0.05213467783078682,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,11,False,False,-12,0.9995788084669568,0.35201669984772527,0.37980763262565026,0.05211341741106807,0.011934037682257323,0.37980763262565026,0.027790932777924993,0.027790932777924993,0.05211341741106807,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,12,False,False,-12,0.9995788084669568,0.352007655893689,0.37979793737677275,0.05211732098623142,0.01193298437711628,0.37979793737677275,0.027790281483083767,0.027790281483083767,0.05211732098623142,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,13,False,False,-12,0.9995788084669568,0.35210739007285263,0.37990485007179503,0.052074288418580215,0.011944776719982002,0.37990485007179503,0.027797459998942398,0.027797459998942398,0.052074288418580215,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,14,False,False,-12,0.9995788084669568,0.35205285902224526,0.37984639509797535,0.0520978129948817,0.011938280929542454,0.37984639509797535,0.027793536075730096,0.027793536075730096,0.0520978129948817,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,15,False,False,-12,0.9995788084669568,0.3520678969327422,0.3798625153485613,0.052091324689548774,0.011940060662550493,0.3798625153485613,0.027794618415819095,0.027794618415819095,0.052091324689548774,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,16,False,False,-12,0.9995788084669568,0.3522863465766265,0.38009666638905737,0.05199715636872095,0.011966908325493781,0.38009666638905737,0.027810319812430873,0.027810319812430873,0.05199715636872095,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,17,False,False,-12,0.9995788084669568,0.35192798834047984,0.3797125296596596,0.05215171896675168,0.011923844266001316,0.3797125296596596,0.02778454131917979,0.02778454131917979,0.05215171896675168,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,18,False,False,-12,0.9995788084669568,0.3519874972363723,0.3797763267600012,0.0521260228909461,0.011930648116596021,0.3797763267600012,0.027788829523628933,0.027788829523628933,0.0521260228909461,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,19,False,False,-12,0.9995788084669568,0.3521258152478436,0.3799246005161947,0.052066342066122234,0.011946997778362953,0.3799246005161947,0.02779878526835111,0.02779878526835111,0.052066342066122234,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,20,False,False,-12,0.9995788084669568,0.35229126927447724,0.3801019424535413,0.05199503614453183,0.011967534710860123,0.3801019424535413,0.02781067317906405,0.02781067317906405,0.05199503614453183,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,21,False,False,-12,0.9995788084669568,0.352109868917083,0.37990750722862526,0.0520732192847499,0.011945074760675875,0.37990750722862526,0.02779763831154225,0.02779763831154225,0.0520732192847499,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,22,False,False,-12,0.9995788084669568,0.3521705494444488,0.3799725511328397,0.05204705393003817,0.011952445326801881,0.3799725511328397,0.027802001688390865,0.027802001688390865,0.05204705393003817,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,23,False,False,-12,0.9995788084669568,0.3523164943340067,0.3801289779287159,0.051984172888389614,0.011970759205475598,0.3801289779287159,0.027812483594709225,0.027812483594709225,0.051984172888389614,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,24,False,False,-12,0.9995788084669568,0.3525027008461473,0.3803285321175094,0.05190404838478066,0.01199532357479664,0.3803285321175094,0.027825831271362067,0.027825831271362067,0.05190404838478066,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,25,False,False,-12,0.9995788084669568,0.3521500318330436,0.3799505584985098,0.052055899725789986,0.011949937094320958,0.3799505584985098,0.027800526665466174,0.027800526665466174,0.052055899725789986,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,26,False,False,-12,0.9995788084669568,0.35272777466552097,0.3805697009918017,0.0518073552633065,0.012026797765646547,0.3805697009918017,0.02784192632628074,0.02784192632628074,0.0518073552633065,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,27,False,False,-12,0.9995788084669568,0.35210024959937153,0.3798971959284585,0.052077368242624524,0.011943919534272852,0.3798971959284585,0.02779694632908697,0.02779694632908697,0.052077368242624524,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,28,False,False,-12,0.9995788084669568,0.35207253973683256,0.37986749227611166,0.052089321641585536,0.011940611922169095,0.37986749227611166,0.027794952539279105,0.027794952539279105,0.052089321641585536,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,29,False,False,-12,0.9995788084669568,0.35198207859853137,0.3797705177782035,0.05212836218771605,0.011930022843853345,0.3797705177782035,0.02778843917967211,0.02778843917967211,0.05212836218771605,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,30,False,False,-12,0.9995788084669568,0.351984260840572,0.3797728572259869,0.05212742007365371,0.011930274520972057,0.3797728572259869,0.02778859638541492,0.02778859638541492,0.05212742007365371,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,31,False,False,-12,0.9995788084669568,0.35209357169633,0.3798900375932848,0.052080248704075134,0.011943119678948986,0.3798900375932848,0.027796465896954836,0.027796465896954836,0.052080248704075134,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,32,False,False,-12,0.9995788084669568,0.35241888989678055,0.3802387170105158,0.05194009776470035,0.011984101410496387,0.3802387170105158,0.027819827113735263,0.027819827113735263,0.05194009776470035,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,33,False,False,-12,0.9995788084669568,0.3523511418077866,0.3801661112023963,0.05196925530634856,0.011975228362386698,0.3801661112023963,0.0278149693946097,0.0278149693946097,0.05196925530634856,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,34,False,False,-12,0.9995788084669568,0.3521470347504847,0.3799473459244966,0.052057191980615126,0.01194957208051824,0.3799473459244966,0.027800311174011882,0.027800311174011882,0.052057191980615126,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,35,False,False,-12,0.9995788084669568,0.35226545348017535,0.3800742732953608,0.05200615600313975,0.011964260263915831,0.3800742732953608,0.02780881981518546,0.02780881981518546,0.05200615600313975,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,36,False,False,-12,0.9995788084669568,0.35234520046171985,0.38015974366286864,0.05197181308678889,0.011974458688152284,0.38015974366286864,0.02781454320114879,0.02781454320114879,0.05197181308678889,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,37,False,False,-12,0.9995788084669568,0.3523115898627559,0.38012372150267976,0.05198628484877529,0.011970130339378101,0.38012372150267976,0.027812131639923854,0.027812131639923854,0.05198628484877529,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,38,False,False,-12,0.9995788084669568,0.35190829558787173,0.3796914171976942,0.052160224911255014,0.011921623304152805,0.3796914171976942,0.027783121609822492,0.027783121609822492,0.052160224911255014,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,39,False,False,-12,0.9995788084669568,0.3519341459733818,0.379719131148193,0.052149059545568914,0.011924541850048617,0.379719131148193,0.027784985174811205,0.027784985174811205,0.052149059545568914,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,40,False,False,-12,0.9995788084669568,0.3520854695562921,0.37988135250637944,0.052083743697507005,0.011942151570821026,0.37988135250637944,0.027795882950087336,0.027795882950087336,0.052083743697507005,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,41,False,False,-12,0.9995788084669568,0.35209928767913085,0.3798961648065475,0.052077783150312716,0.011943804211611469,0.3798961648065475,0.02779687712741663,0.02779687712741663,0.052077783150312716,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,42,False,False,-12,0.9995788084669568,0.3517566077149615,0.3795287828303847,0.05222578656562064,0.011905026574113476,0.3795287828303847,0.027772175115423237,0.027772175115423237,0.05222578656562064,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,43,False,False,-12,0.9995788084669568,0.3519363279780662,0.3797214704289375,0.052148117189140274,0.011924789401154573,0.3797214704289375,0.027785142450871325,0.027785142450871325,0.052148117189140274,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,44,False,False,-12,0.9995788084669568,0.3521489588011478,0.3799494083160475,0.05205636238250401,0.011949806369854724,0.3521489588011478,0.027800449514899683,0.027800449514899683,0.05205636238250401,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,45,False,False,-12,0.9995788084669568,0.35183238041014286,0.37961002603515775,0.05219302709416384,0.011913204034106763,0.37961002603515775,0.02777764562501489,0.02777764562501489,0.05219302709416384,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,46,False,False,-12,0.9995788084669568,0.3522351611690962,0.3800418055323717,0.05201920690573046,0.011960451019474632,0.3800418055323717,0.027806644363275512,0.027806644363275512,0.05201920690573046,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,47,False,False,-12,0.9995788084669568,0.3522706905409608,0.38007988637953527,0.052003900019129815,0.011964922435306592,0.38007988637953527,0.027809195838574496,0.027809195838574496,0.052003900019129815,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,48,False,False,-12,0.9995788084669568,0.3521588011914332,0.3799599583342002,0.05205211880491141,0.011951007122208354,0.3799599583342002,0.027801157142766986,0.027801157142766986,0.05205211880491141,True
