toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,4,True,True,-31,0.9999999937813955,0.041161128991766514,0.9617741650576436,0.0012890731364185938,0.0015341961034303748,0.9617741650576436,0.9206130360658771,0.9206130360658771,0.0015341961034303748,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,5,True,True,-31,0.9999999937813955,0.04116337585513583,0.9617761428514561,0.0012914740070447501,0.0015355093817799386,0.9617761428514561,0.9206127669963202,0.9206127669963202,0.0015355093817799386,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,6,True,True,-31,0.9999999937813955,0.04113003027485618,0.961746706089339,0.0012565770223873626,0.0015167311734761734,0.961746706089339,0.9206166758144828,0.9206166758144828,0.0015167311734761734,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,7,True,True,-31,0.9999999937813955,0.04117508320115561,0.9617864349566458,0.0013040951004313684,0.0015424615785202226,0.9617864349566458,0.9206113517554902,0.9206113517554902,0.0015424615785202226,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,8,True,True,-31,0.9999999937813955,0.041176015635447205,0.9617872537194272,0.0013051082371232558,0.0015430231066828504,0.9617872537194272,0.9206112380839799,0.9206112380839799,0.0015430231066828504,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,9,True,True,-31,0.9999999937813955,0.04118520659901145,0.9617953167088702,0.0013151560949546718,0.0015486190055359283,0.9617953167088702,0.9206101101098587,0.9206101101098587,0.0015486190055359283,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,10,True,True,-31,0.9999999937813955,0.04116409606751888,0.9617767766425077,0.0012922450545334975,0.0015359317807561866,0.9617767766425077,0.9206126805749888,0.9206126805749888,0.0015359317807561866,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,11,True,True,-31,0.9999999937813955,0.041170203212616455,0.961782147584046,0.0012988117130796075,0.0015395415069006885,0.961782147584046,0.9206119443714296,0.9206119443714296,0.0015395415069006885,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,12,True,True,-31,0.9999999937813955,0.04114522823995947,0.9617601450142079,0.0012722841518196988,0.001525098651478154,0.9617601450142079,0.9206149167742484,0.9206149167742484,0.001525098651478154,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,13,True,True,-31,0.9999999937813955,0.04116762909490362,0.9617798845080776,0.0012960377310210335,0.00153801395573092,0.9617798845080776,0.920612255413174,0.920612255413174,0.00153801395573092,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,14,True,True,-31,0.9999999937813955,0.04116837249775194,0.9617805381926372,0.0012968379326684125,0.0015384542038781167,0.9617805381926372,0.9206121656948852,0.9206121656948852,0.0015384542038781167,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,15,True,True,-31,0.9999999937813955,0.04116504793948715,0.961777614166196,0.0012932652037358544,0.0015364911157218595,0.961777614166196,0.9206125662267088,0.9206125662267088,0.0015364911157218595,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,16,True,True,-31,0.9999999937813955,0.04117543476553231,0.9617867436789129,0.0013044769568559197,0.001542673162183753,0.9617867436789129,0.9206113089133806,0.9206113089133806,0.001542673162183753,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,17,True,True,-31,0.9999999937813955,0.04117193999777109,0.961783673899449,0.0013006884047637333,0.0015405771429358012,0.961783673899449,0.9206117339016778,0.9206117339016778,0.0015405771429358012,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,18,True,True,-31,0.9999999937813955,0.041172350041015944,0.9617840341809274,0.0013011320710331036,0.0015408222335998485,0.9617840341809274,0.9206116841399115,0.9206116841399115,0.0015408222335998485,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,19,True,True,-31,0.9999999937813955,0.041194172952642896,0.961803169520128,0.0013250641106245713,0.0015541835832687278,0.961803169520128,0.9206089965674851,0.9206089965674851,0.0015541835832687278,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,20,True,True,-31,0.9999999937813955,0.0411662722587381,0.9617786911919888,0.001294579164161652,0.0015372123322500652,0.9617786911919888,0.9206124189332506,0.9206124189332506,0.0015372123322500652,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,21,True,True,-31,0.9999999937813955,0.0411632486140007,0.9617760308697729,0.0012913378587999604,0.0015354348283705534,0.9617760308697729,0.9206127822557723,0.9206127822557723,0.0015354348283705534,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,22,True,True,-31,0.9999999937813955,0.04116887661436546,0.9617809814184838,0.0012973809921696508,0.001538753164669432,0.9617809814184838,0.9206121048041184,0.9206121048041184,0.001538753164669432,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,23,True,True,-31,0.9999999937813955,0.04116703084459092,0.9617793583931199,0.0012953943172633806,0.00153766020393087,0.9617793583931199,0.920612327548529,0.920612327548529,0.00153766020393087,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,24,True,True,-31,0.9999999937813955,0.0411629483307187,0.9617757665876836,0.0012910166433492737,0.0015352589721280164,0.9617757665876836,0.920612818256965,0.920612818256965,0.0015352589721280164,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,25,True,True,-31,0.9999999937813955,0.041165119205920996,0.9617776768654857,0.001293341631967363,0.0015365330419454572,0.9617776768654857,0.9206125576595646,0.9206125576595646,0.0015365330419454572,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,26,True,True,-31,0.9999999937813955,0.041128946955879826,0.9617457467130712,0.0012554704394423404,0.0015161471917282663,0.9617457467130712,0.9206167997571914,0.9206167997571914,0.0015161471917282663,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,27,True,True,-31,0.9999999937813955,0.04117023886236146,0.9617821789185406,0.0012988501937251308,0.0015395627243780673,0.9617821789185406,0.9206119400561791,0.9206119400561791,0.0015395627243780673,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,28,True,True,-31,0.9999999937813955,0.04118101798054177,0.9617916438369182,0.0013105632026064872,0.0015460550985705703,0.9617916438369182,0.9206106258563764,0.9206106258563764,0.0015460550985705703,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,29,True,True,-31,0.9999999937813955,0.04115847303935433,0.9617718261071724,0.001286244133786856,0.0015326525127160838,0.9617718261071724,0.920613353067818,0.920613353067818,0.0015326525127160838,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,30,True,True,-31,0.9999999937813955,0.041171237101785,0.9617830562417279,0.0012999283978538936,0.001540157527261476,0.9617830562417279,0.9206118191399428,0.9206118191399428,0.001540157527261476,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,31,True,True,-31,0.9999999937813955,0.04117193999777109,0.961783673899449,0.0013006884047637333,0.0015405771429358012,0.961783673899449,0.9206117339016778,0.9206117339016778,0.0015405771429358012,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,32,True,True,-31,0.9999999937813955,0.041156588310364124,0.9617701656351567,0.0012842425516130373,0.0015315629474026856,0.9617701656351567,0.9206135773247925,0.9206135773247925,0.0015315629474026856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,33,True,True,-31,0.9999999937813955,0.04116213913326376,0.9617750543326619,0.0012901516557916432,0.0015347856829031573,0.9617750543326619,0.9206129151993981,0.9206129151993981,0.0015347856829031573,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,34,True,True,-31,0.9999999937813955,0.041176830942793355,0.9617879695187728,0.0013059950568451598,0.0015435150368663681,0.9617879695187728,0.9206111385759794,0.9206111385759794,0.0015435150368663681,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,35,True,True,-31,0.9999999937813955,0.04117101809257935,0.9617828637748179,0.001299691729781345,0.0015400269168564706,0.9617828637748179,0.9206118456822385,0.9206118456822385,0.0015400269168564706,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,36,True,True,-31,0.9999999937813955,0.041066558546285464,0.9616901699482086,0.0011948672582685132,0.0014854329507173931,0.9616901699482086,0.9206236114019231,0.9206236114019231,0.0014854329507173931,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,37,True,True,-31,0.9999999937813955,0.04115368426882426,0.9617676060040768,0.0012811681858480002,0.00152989358826054,0.9617676060040768,0.9206139217352526,0.9206139217352526,0.00152989358826054,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,38,True,True,-31,0.9999999937813955,0.041168769678621674,0.9617808874026366,0.0012972657668918204,0.0015386897192911095,0.9617808874026366,0.9206121177240149,0.9206121177240149,0.0015386897192911095,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,39,True,True,-31,0.9999999937813955,0.041167863312336524,0.9617800904684204,0.0012962897626120338,0.0015381525812548597,0.9617800904684204,0.9206122271560838,0.9206122271560838,0.0015381525812548597,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,40,True,True,-31,0.9999999937813955,0.04114543149510249,0.9617603244885791,0.0012724964970115893,0.0015252127475164831,0.9617603244885791,0.9206148929934765,0.9206148929934765,0.0015252127475164831,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,41,True,True,-31,0.9999999937813955,0.041158933460534626,0.9617722316567754,0.0012867338528785145,0.0015329194163289973,0.9617722316567754,0.9206132981962407,0.9206132981962407,0.0015329194163289973,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,42,True,True,-31,0.9999999937813955,0.04117854583166802,0.9617894747552086,0.0013078632384380176,0.0015445525957019867,0.9617894747552086,0.9206109289235406,0.9206109289235406,0.0015445525957019867,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,43,True,True,-31,0.9999999937813955,0.0411596406640698,0.9617728545108815,0.0012874866312366383,0.0015333299381067892,0.9617728545108815,0.9206132138468116,0.9206132138468116,0.0015333299381067892,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,44,True,True,-31,0.9999999937813955,0.04116523628748644,0.9617777798705482,0.001293467208776839,0.0015366019361196634,0.9617777798705482,0.9206125435830618,0.9206125435830618,0.0015366019361196634,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,45,True,True,-31,0.9999999937813955,0.041144539740942385,0.9617595370192296,0.0012715653033294673,0.001524712592955219,0.9617595370192296,0.9206149972782872,0.9206149972782872,0.001524712592955219,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,46,True,True,-31,0.9999999937813955,0.041117736922938804,0.9617358079221077,0.0012441238519503,0.0015102030282201568,0.9617358079221077,0.9206180709991688,0.9206180709991688,0.0015102030282201568,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,47,True,True,-31,0.9999999937813955,0.04115332830917823,0.9617672921657586,0.0012807921640621454,0.0015296897611773302,0.9617672921657586,0.9206139638565805,0.9206139638565805,0.0015296897611773302,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,48,True,True,-31,0.9999999937813955,0.04115971189570764,0.9617729172420898,0.0012875624917722537,0.0015333713246419311,0.9617729172420898,0.9206132053463821,0.9206132053463821,0.0015333713246419311,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,49,True,True,-31,0.9999999937813955,0.041155227740653666,0.9617689665956626,0.0012828007106698406,0.001530779404487837,0.9617689665956626,0.9206137388550089,0.9206137388550089,0.001530779404487837,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,50,True,True,-31,0.9999999937813955,0.041168494705733846,0.9617806456432577,0.0012969695495618438,0.001538526646851526,0.9617806456432577,0.9206121509375239,0.9206121509375239,0.001538526646851526,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,51,True,True,-31,0.9999999937813955,0.041177929154617245,0.9617889335242873,0.0013071909888879723,0.0015441790433669115,0.9617889335242873,0.92061100436967,0.92061100436967,0.0015441790433669115,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,52,True,True,-31,0.9999999937813955,0.04117778645737481,0.9617888082762972,0.0013070355039830994,0.0015440926755215221,0.9617888082762972,0.9206110218189224,0.9206110218189224,0.0015440926755215221,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,53,True,True,-31,0.9999999937813955,0.04117522076849721,0.9617865557622268,0.001304244501459941,0.001542544351926898,0.9617865557622268,0.9206113349937296,0.9206113349937296,0.001542544351926898,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,54,True,True,-31,0.9999999937813955,0.04116086947407212,0.9617739365652704,0.001288796279053936,0.0015340448557290484,0.9617739365652704,0.9206130670911983,0.9206130670911983,0.0015340448557290484,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,55,True,True,-31,0.9999999937813955,0.04114657233396357,0.9617613317247022,0.0012736894584336293,0.001525854213726794,0.9617613317247022,0.9206147593907387,0.9206147593907387,0.001525854213726794,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,56,True,True,-31,0.9999999937813955,0.04114714406810921,0.9617618364236845,0.0012742880161766184,0.0015261763642677186,0.9617618364236845,0.9206146923555754,0.9206146923555754,0.0015261763642677186,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,57,True,True,-31,0.9999999937813955,0.041161184966968786,0.9617742143395805,0.001289132863802903,0.0015342287378784815,0.9617742143395805,0.9206130293726118,0.9206130293726118,0.0015342287378784815,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,58,True,True,-31,0.9999999937813955,0.04115752681949438,0.9617709925467167,0.001285238629248086,0.001532104897703461,0.9617709925467167,0.9206134657272224,0.9206134657272224,0.001532104897703461,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,59,True,True,-31,0.9999999937813955,0.04117592391712187,0.9617871731885664,0.0013050085292519759,0.0015429678215301266,0.9617871731885664,0.9206112492714446,0.9206112492714446,0.0015429678215301266,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,60,True,True,-31,0.9999999937813955,0.041170926415592245,0.9617827832060968,0.0012995926799915822,0.0015399722624098644,0.9617827832060968,0.9206118567905045,0.9206118567905045,0.0015399722624098644,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,61,True,True,-31,0.9999999937813955,0.04117156817042795,0.9617833471725536,0.0013002862833456112,0.0015403550873567683,0.9617833471725536,0.9206117790021257,0.9206117790021257,0.0015403550873567683,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,62,True,True,-31,0.9999999937813955,0.04117486411595006,0.9617862425593462,0.001303857221357842,0.0015423298078398862,0.9617862425593462,0.9206113784433961,0.9206113784433961,0.0015423298078398862,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,63,True,True,-31,0.9999999937813955,0.04117555705140672,0.9617868510581786,0.001304609817904823,0.0015427467962554201,0.9617868510581786,0.9206112940067719,0.9206112940067719,0.0015427467962554201,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,64,True,True,-31,0.9999999937813955,0.04117360828080855,0.9617851395541411,0.00130249489250828,0.0015415756972964778,0.9617851395541411,0.9206115312733326,0.9206115312733326,0.0015415756972964778,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,65,True,True,-31,0.9999999937813955,0.04117113523649983,0.9617829667227282,0.0012998183110658262,0.00154009676999339,0.9617829667227282,0.9206118314862284,0.9206118314862284,0.00154009676999339,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,66,True,True,-31,0.9999999937813955,0.04117280849241769,0.9617844369636437,0.0013016283820510008,0.0015410965224837013,0.9617844369636437,0.920611628471226,0.920611628471226,0.0015410965224837013,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,67,True,True,-31,0.9999999937813955,0.04116688319629304,0.9617792285389143,0.0012952355975135255,0.001537572971529142,0.9617792285389143,0.9206123453426213,0.9206123453426213,0.001537572971529142,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,68,True,True,-31,0.9999999937813955,0.04116466616282865,0.9617772782699842,0.0012928558934573273,0.001536266631607767,0.9617772782699842,0.9206126121071555,0.9206126121071555,0.001536266631607767,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,69,True,True,-31,0.9999999937813955,0.041179911816962955,0.9617906734028834,0.0013093541084064513,0.0015453818155139415,0.9617906734028834,0.9206107615859205,0.9206107615859205,0.0015453818155139415,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,70,True,True,-31,0.9999999937813955,0.04115965592795362,0.9617728679533185,0.0012875028864323317,0.0015333388060491352,0.9617728679533185,0.920613212025365,0.920613212025365,0.0015333388060491352,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,71,True,True,-31,0.9999999937813955,0.04117372035767664,0.961785238002091,0.0013026163877509847,0.00154164291314929,0.961785238002091,0.9206115176444144,0.9206115176444144,0.00154164291314929,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,72,True,True,-31,0.9999999937813955,0.0411673719705977,0.9617796583942141,0.0012957611361199383,0.0015378618567703712,0.9617796583942141,0.9206122864236164,0.9206122864236164,0.0015378618567703712,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,73,True,True,-31,0.9999999937813955,0.04116272948532129,0.961775573970608,0.0012907826207609297,0.0015351308852132848,0.961775573970608,0.9206128444852867,0.9206128444852867,0.0015351308852132848,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,74,True,True,-31,0.9999999937813955,0.041158335679838884,0.9617717051110685,0.0012860980907801836,0.001532572941871219,0.9617717051110685,0.9206133694312296,0.9206133694312296,0.001532572941871219,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,75,True,True,-31,0.9999999937813955,0.04116427930923937,0.9617769378828459,0.0012924413436268042,0.0015360393618904543,0.9617769378828459,0.9206126585736065,0.9206126585736065,0.0015360393618904543,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,76,True,True,-31,0.9999999937813955,0.04119208058115274,0.9618013381614103,0.0013227427849006519,0.0015528758185323257,0.9618013381614103,0.9206092575802576,0.9206092575802576,0.0015528758185323257,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,77,True,True,-31,0.9999999937813955,0.041168902075408964,0.9617810038030701,0.0012974084292061514,0.0015387682730487393,0.9617810038030701,0.9206121017276612,0.9206121017276612,0.0015387682730487393,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,78,True,True,-31,0.9999999937813955,0.041194172952642896,0.961803169520128,0.0013250641106245713,0.0015541835832687278,0.961803169520128,0.9206089965674851,0.9206089965674851,0.0015541835832687278,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,79,True,True,-31,0.9999999937813955,0.04116611952961412,0.9617785568504308,0.001294415140952919,0.001537122253601717,0.9617785568504308,0.9206124373208167,0.9206124373208167,0.001537122253601717,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,80,True,True,-31,0.9999999937813955,0.04119355030335635,0.9618026246168556,0.0013243727472338157,0.001553793833750102,0.9618026246168556,0.9206090743134993,0.9206090743134993,0.001553793833750102,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,81,True,True,-31,0.9999999937813955,0.041169989316554786,0.9617819595748711,0.0012985808678298496,0.001539414238964535,0.9617819595748711,0.9206119702583163,0.9206119702583163,0.001539414238964535,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,82,True,True,-31,0.9999999937813955,0.04116994348222157,0.9617819192866985,0.001298531409606704,0.0015393869755011688,0.9617819192866985,0.920611975804477,0.920611975804477,0.0015393869755011688,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,83,True,True,-31,0.9999999937813955,0.041168133177692,0.9617803277649267,0.0012965802457892651,0.0015383123964197588,0.9617803277649267,0.9206121945872348,0.9206121945872348,0.0015383123964197588,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,84,True,True,-31,0.9999999937813955,0.04116114934635279,0.9617741829783781,0.0012890948549317332,0.0015342079699936098,0.9617741829783781,0.9206130336320253,0.9206130336320253,0.0015342079699936098,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,85,True,True,-31,0.9999999937813955,0.04118849384657534,0.9617981972134892,0.0013187765838483677,0.0015506470929299665,0.9617981972134892,0.920609703366914,0.920609703366914,0.0015506470929299665,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,86,True,True,-31,0.9999999937813955,0.04118961617099391,0.9617991802697208,0.0013200158740637666,0.001551342707629796,0.9617991802697208,0.9206095640987269,0.9206095640987269,0.001551342707629796,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,87,True,True,-31,0.9999999937813955,0.041181074056287084,0.9617916930267393,0.0013106245391132664,0.0015460892724571433,0.9617916930267393,0.9206106189704522,0.9206106189704522,0.0015460892724571433,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,88,True,True,-31,0.9999999937813955,0.04119094270064512,0.961800341929812,0.001321482735658307,0.0015521669749755129,0.961800341929812,0.9206093992291668,0.9206093992291668,0.0015521669749755129,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,89,True,True,-31,0.9999999937813955,0.04117869873210887,0.9617896089398383,0.0013080299954052667,0.0015446452923169704,0.9617896089398383,0.9206109102077294,0.9206109102077294,0.0015446452923169704,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,90,True,True,-31,0.9999999937813955,0.04119361664957015,0.961802682681836,0.0013244463918270265,0.0015538353398637087,0.961802682681836,0.9206090660322659,0.9206090660322659,0.0015538353398637087,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,43,91,True,True,-31,0.9999999937813955,0.041174036216764735,0.9617855154407302,0.0013029588804148342,0.0015418324326110446,0.9617855154407302,0.9206114792239655,0.9206114792239655,0.0015418324326110446,False
