toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,91,True,True,-7,0.9999999999150797,0.047381874973486185,0.9558196053047677,0.001490017331534545,0.0009604916308194553,0.9558196053047677,0.9084377303312815,0.9084377303312815,0.001490017331534545,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,92,True,True,-7,0.9999999999150797,0.04738571051774319,0.9558228944715415,0.0014998515015866715,0.0009620372904793244,0.9558228944715415,0.9084371839537982,0.9084371839537982,0.0014998515015866715,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,93,True,True,-7,0.9999999999150797,0.04737899731395476,0.9558171302410564,0.0014827200059725416,0.0009595093669401378,0.9558171302410564,0.9084381329271016,0.9084381329271016,0.0014827200059725416,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,94,True,True,-7,0.9999999999150797,0.04737418875147026,0.9558129803231445,0.0014706850850862126,0.0009582104993589891,0.9558129803231445,0.9084387915716743,0.9084387915716743,0.0014706850850862126,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,95,True,True,-7,0.9999999999150797,0.04732180334227992,0.9557665979783572,0.0013543493127550627,0.0009726480524492342,0.9557665979783572,0.9084447946360772,0.9084447946360772,0.0013543493127550627,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,96,True,True,-7,0.9999999999150797,0.04736105264230959,0.9558015528323589,0.0014388708401085674,0.0009568776213678548,0.9558015528323589,0.9084405001900493,0.9084405001900493,0.0014388708401085674,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,97,True,True,-7,0.9999999999150797,0.04738687283596851,0.9558238890194314,0.0015028555116642914,0.000962558667335643,0.9558238890194314,0.9084370161834628,0.9084370161834628,0.0015028555116642914,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,98,True,True,-7,0.9999999999150797,0.0474007797041689,0.9558357099295444,0.0015396219553980568,0.0009706740012108173,0.9558357099295444,0.9084349302253755,0.9084349302253755,0.0015396219553980568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,17,99,True,True,-7,0.9999999999150797,0.04739015127062252,0.95582668875458,0.0015113873140693913,0.0009641610525895908,0.95582668875458,0.9084365374839575,0.9084365374839575,0.0015113873140693913,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,0,True,True,-8,0.9999999943349235,0.047351285191994094,0.9557906560017677,0.001489109906481128,0.0009759670725440582,0.9557906560017677,0.9084393708097737,0.9084393708097737,0.001489109906481128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,1,True,True,-8,0.9999999943349235,0.04736253821657001,0.9558002497679297,0.0015188907957061366,0.0009820780362217204,0.9558002497679297,0.9084377115513597,0.9084377115513597,0.0015188907957061366,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,2,True,True,-8,0.9999999943349235,0.047354716064506544,0.9557935910799534,0.0014980842129364827,0.000977592311130051,0.9557935910799534,0.9084388750154468,0.9084388750154468,0.0014980842129364827,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,3,True,True,-8,0.9999999943349235,0.04732962709638561,0.9557719205976877,0.001434766148314796,0.0009706637248447493,0.9557719205976877,0.9084422935013021,0.9084422935013021,0.001434766148314796,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,4,True,True,-8,0.9999999943349235,0.04732390573323439,0.9557669108193817,0.0014211249996296327,0.0009707220659338959,0.9557669108193817,0.9084430050861473,0.9084430050861473,0.0014211249996296327,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,5,True,True,-8,0.9999999943349235,0.04731680434444492,0.9557606569654645,0.0014046424266569546,0.0009716576805594259,0.9557606569654645,0.9084438526210196,0.9084438526210196,0.0014046424266569546,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,6,True,True,-8,0.9999999943349235,0.047357271234710306,0.9557957712411602,0.0015048287412710213,0.0009789390164973064,0.9557957712411602,0.9084385000064499,0.9084385000064499,0.0015048287412710213,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,7,True,True,-8,0.9999999943349235,0.047354082957894485,0.9557930501315631,0.0014964210648001266,0.0009772765704358153,0.9557930501315631,0.9084389671736687,0.9084389671736687,0.0014964210648001266,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,8,True,True,-8,0.9999999943349235,0.047361896907959895,0.9557997055706915,0.001517167307412518,0.0009816698821360475,0.9557997055706915,0.9084378086627316,0.9084378086627316,0.001517167307412518,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,9,True,True,-8,0.9999999943349235,0.047349336974711234,0.9557889853596271,0.0014840563344315867,0.0009751382587247449,0.9557889853596271,0.9084396483849159,0.9084396483849159,0.0014840563344315867,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,10,True,True,-8,0.9999999943349235,0.047348641666970906,0.9557883884203475,0.001482260301275067,0.0009748590497985275,0.9557883884203475,0.9084397467533766,0.9084397467533766,0.001482260301275067,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,11,True,True,-8,0.9999999943349235,0.047343922087946855,0.9557843268277246,0.0014701761949623337,0.0009731959490376303,0.9557843268277246,0.9084404047397778,0.9084404047397778,0.0014701761949623337,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,12,True,True,-8,0.9999999943349235,0.04733985387709232,0.9557808121472575,0.001459912813139492,0.0009720895125327482,0.9557808121472575,0.9084409582701652,0.9084409582701652,0.001459912813139492,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,13,True,True,-8,0.9999999943349235,0.04735994068411771,0.9557980436743371,0.0015119292577806683,0.0009804691824118253,0.9557980436743371,0.9084381029902193,0.9084381029902193,0.0015119292577806683,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,14,True,True,-8,0.9999999943349235,0.04732155313651845,0.9557648433936416,0.001415608473245935,0.0009709258049501921,0.9557648433936416,0.9084432902571232,0.9084432902571232,0.001415608473245935,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,15,True,True,-8,0.9999999943349235,0.04734185639293539,0.9557825437793843,0.0014649468306914847,0.0009725960935332478,0.9557825437793843,0.9084406873864489,0.9084406873864489,0.0014649468306914847,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,16,True,True,-8,0.9999999943349235,0.04734969317037381,0.9557892910205827,0.0014849779610249505,0.0009752846784672304,0.9557892910205827,0.9084395978502089,0.9084395978502089,0.0014849779610249505,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,17,True,True,-8,0.9999999943349235,0.04736358360404073,0.9558011361982107,0.00152170683709966,0.0009827586796872917,0.9558011361982107,0.90843755259417,0.90843755259417,0.00152170683709966,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,18,True,True,-8,0.9999999943349235,0.0473691484921557,0.9558058412393218,0.0015368328965063532,0.000986698891036043,0.9558058412393218,0.9084366927471661,0.9084366927471661,0.0015368328965063532,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,19,True,True,-8,0.9999999943349235,0.04735573631039971,0.9557944621785293,0.001500771051319327,0.0009781161380210646,0.9557944621785293,0.9084387258681296,0.9084387258681296,0.001500771051319327,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,20,True,True,-8,0.9999999943349235,0.04734429030773162,0.9557846443220288,0.0014711122086382047,0.000973311092076476,0.9557846443220288,0.9084403540142972,0.9084403540142972,0.0014711122086382047,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,21,True,True,-8,0.9999999943349235,0.04734027474989392,0.9557811763430685,0.0014609679050738309,0.0009721898432447823,0.9557811763430685,0.9084409015931746,0.9084409015931746,0.0014609679050738309,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,22,True,True,-8,0.9999999943349235,0.04734516413035695,0.9557853973539239,0.001473338095929923,0.0009735942627541915,0.9557853973539239,0.9084402332235669,0.9084402332235669,0.001473338095929923,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,23,True,True,-8,0.9999999943349235,0.047349278065373424,0.9557889347986894,0.0014839040122093137,0.0009751142640275163,0.9557889347986894,0.908439656733316,0.908439656733316,0.0014839040122093137,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,24,True,True,-8,0.9999999943349235,0.04734852456119164,0.9557882878459795,0.0014819582018417465,0.000974812885360866,0.9557882878459795,0.9084397632847878,0.9084397632847878,0.0014819582018417465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,25,True,True,-8,0.9999999943349235,0.04734399978092159,0.9557843938264314,0.0014703735936815046,0.000973220037189353,0.9557843938264314,0.9084403940455098,0.9084403940455098,0.0014703735936815046,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,26,True,True,-8,0.9999999943349235,0.04735525973401467,0.9557940553692201,0.0014995149530607694,0.0009778691449713695,0.9557940553692201,0.9084387956352055,0.9084387956352055,0.0014995149530607694,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,27,True,True,-8,0.9999999943349235,0.04736124079950278,0.9557991484970124,0.0015154072540105575,0.000981259722770567,0.9557991484970124,0.9084379076975097,0.9084379076975097,0.0015154072540105575,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,28,True,True,-8,0.9999999943349235,0.04735617834885223,0.9557948393532673,0.0015019377191702698,0.000978348836147972,0.9557948393532673,0.9084386610044151,0.9084386610044151,0.0015019377191702698,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,29,True,True,-8,0.9999999943349235,0.04735587957348948,0.9557945844356146,0.0015011489957903051,0.000978191174891724,0.9557945844356146,0.9084387048621251,0.9084387048621251,0.0015011489957903051,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,30,True,True,-8,0.9999999943349235,0.047354825331439365,0.9557936844108811,0.001498371575591568,0.000977647526956469,0.9557936844108811,0.9084388590794417,0.9084388590794417,0.001498371575591568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,31,True,True,-8,0.9999999943349235,0.047358672544821276,0.9557969648061097,0.0015085492527693667,0.0009797266285645968,0.9557969648061097,0.9084382922612884,0.9084382922612884,0.0015085492527693667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,32,True,True,-8,0.9999999943349235,0.04735255144130997,0.9557917403004209,0.0014924110731220133,0.00097654237381994,0.9557917403004209,0.9084391888591109,0.9084391888591109,0.0014924110731220133,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,33,True,True,-8,0.9999999943349235,0.04733460402507826,0.9557762578205888,0.0014468845830034487,0.0009711138844589671,0.9557762578205888,0.9084416537955106,0.9084416537955106,0.0014468845830034487,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,34,True,True,-8,0.9999999943349235,0.04732363178817138,0.9557666703039756,0.001420479820174091,0.0009707403885694444,0.9557666703039756,0.9084430385158042,0.9084430385158042,0.001420479820174091,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,35,True,True,-8,0.9999999943349235,0.04734706833003462,0.9557870363157779,0.0014782110753271322,0.0009742595910029197,0.9557870363157779,0.9084399679857432,0.9084399679857432,0.0014782110753271322,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,36,True,True,-8,0.9999999943349235,0.04734293459655002,0.9557834748606385,0.0014676717387144592,0.0009728994215715823,0.9557834748606385,0.9084405402640885,0.9084405402640885,0.0014676717387144592,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,37,True,True,-8,0.9999999943349235,0.04734462344406526,0.9557849314767747,0.0014719600388360303,0.0009734174019105415,0.9557849314767747,0.9084403080327095,0.9084403080327095,0.0014719600388360303,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,38,True,True,-8,0.9999999943349235,0.047347020976951225,0.9557869955920129,0.0014780895253139585,0.0009742422454979275,0.9557869955920129,0.9084399746150617,0.9084399746150617,0.0014780895253139585,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,39,True,True,-8,0.9999999943349235,0.047351359738307015,0.9557907198699078,0.0014893038917311728,0.0009760001439181337,0.9557907198699078,0.9084393601316008,0.9084393601316008,0.0014893038917311728,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,40,True,True,-8,0.9999999943349235,0.04734380386441066,0.9557842248685569,0.0014698759173120332,0.000973159506745777,0.9557842248685569,0.9084404210041462,0.9084404210041462,0.0014698759173120332,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,41,True,True,-8,0.9999999943349235,0.04735855358502857,0.9557968635393845,0.0015082328209915204,0.000979658422343971,0.9557968635393845,0.9084383099543559,0.9084383099543559,0.0015082328209915204,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,42,True,True,-8,0.9999999943349235,0.04735568878426175,0.9557944216175193,0.001500645707635141,0.0009780913257561167,0.9557944216175193,0.9084387328332575,0.9084387328332575,0.001500645707635141,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,43,True,True,-8,0.9999999943349235,0.04735073023434266,0.9557901804052775,0.0014876672120871382,0.0009757240155098074,0.9557901804052775,0.9084394501709349,0.9084394501709349,0.0014876672120871382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,44,True,True,-8,0.9999999943349235,0.04732828318154247,0.9557707461242554,0.00143153365809975,0.000970621915356328,0.9557707461242554,0.9084424629427129,0.9084424629427129,0.00143153365809975,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,45,True,True,-8,0.9999999943349235,0.047338697538900534,0.9557798108276774,0.0014570220252558851,0.0009718307110020284,0.9557798108276774,0.9084411132887769,0.9084411132887769,0.0014570220252558851,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,46,True,True,-8,0.9999999943349235,0.047345407479539386,0.9557856069606758,0.0014739591353946303,0.0009736756055705672,0.9557856069606758,0.9084401994811364,0.9084401994811364,0.0014739591353946303,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,47,True,True,-8,0.9999999943349235,0.047342637484376456,0.9557832183785884,0.0014669198526195543,0.0009728137041321933,0.9557832183785884,0.9084405808942119,0.9084405808942119,0.0014669198526195543,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,48,True,True,-8,0.9999999943349235,0.04734587870178382,0.9557860127156612,0.001475163145440574,0.0009738361898344356,0.9557860127156612,0.9084401340138774,0.9084401340138774,0.001475163145440574,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,49,True,True,-8,0.9999999943349235,0.04734914467837162,0.9557888203050442,0.001483559218499047,0.0009750601652238981,0.9557888203050442,0.9084396756266726,0.9084396756266726,0.001483559218499047,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,50,True,True,-8,0.9999999943349235,0.04734201637072076,0.9557826819841797,0.0014653505005237264,0.0009726397497162962,0.9557826819841797,0.9084406656134589,0.9084406656134589,0.0014653505005237264,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,51,True,True,-8,0.9999999943349235,0.047354664486825834,0.9557935470214811,0.0014979486009878756,0.000977566321257516,0.9557935470214811,0.9084388825346553,0.9084388825346553,0.0014979486009878756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,52,True,True,-8,0.9999999943349235,0.047342089950645594,0.9557827455432936,0.0014655362384076876,0.0009726599868943285,0.9557827455432936,0.908440655592648,0.908440655592648,0.0014655362384076876,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,53,True,True,-8,0.9999999943349235,0.04735435911554216,0.9557932861274347,0.0014971461287410272,0.0009774134162901884,0.9557932861274347,0.9084389270118925,0.9084389270118925,0.0014971461287410272,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,54,True,True,-8,0.9999999943349235,0.047329675443408936,0.95577196282291,0.0014348827556059384,0.0009706658624309678,0.95577196282291,0.9084422873795011,0.9084422873795011,0.0014348827556059384,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,55,True,True,-8,0.9999999943349235,0.04733832884386206,0.9557794913438507,0.0014561027998131965,0.0009717533960288235,0.9557794913438507,0.9084411624999886,0.9084411624999886,0.0014561027998131965,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,56,True,True,-8,0.9999999943349235,0.04733182319490187,0.9557738367894961,0.0014400850669817069,0.0009708051345316882,0.9557738367894961,0.9084420135945943,0.9084420135945943,0.0014400850669817069,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,57,True,True,-8,0.9999999943349235,0.04733596100366667,0.9557774370552847,0.001450228330976778,0.0009713169768912005,0.9557774370552847,0.9084414760516181,0.9084414760516181,0.001450228330976778,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,58,True,True,-8,0.9999999943349235,0.04733107592697755,0.9557731851859087,0.001438270117758906,0.0009707468526883929,0.9557731851859087,0.9084421092589312,0.9084421092589312,0.001438270117758906,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,59,True,True,-8,0.9999999943349235,0.04733866248679415,0.9557797804586121,0.0014569345818102133,0.000971823252303236,0.9557797804586121,0.9084411179718179,0.9084411179718179,0.0014569345818102133,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,60,True,True,-8,0.9999999943349235,0.04735683918271992,0.9557954029439489,0.0015036847129353465,0.000978703172814931,0.9557954029439489,0.908438563761229,0.908438563761229,0.0015036847129353465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,61,True,True,-8,0.9999999943349235,0.047363631287295885,0.9558011766115333,0.0015218354797338696,0.000982790177792908,0.9558011766115333,0.9084375453242374,0.9084375453242374,0.0015218354797338696,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,62,True,True,-8,0.9999999943349235,0.047351443097408456,0.9557907912834956,0.001489520863229836,0.0009760372432565625,0.9557907912834956,0.9084393481860872,0.9084393481860872,0.001489520863229836,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,63,True,True,-8,0.9999999943349235,0.047356543041315,0.9557951504209953,0.00150290140434923,0.0009785434263522748,0.9557951504209953,0.9084386073796803,0.9084386073796803,0.00150290140434923,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,64,True,True,-8,0.9999999943349235,0.04734749252059757,0.95578740104463,0.0014793007620805389,0.0009744167898148903,0.95578740104463,0.9084399085240324,0.9084399085240324,0.0014793007620805389,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,65,True,True,-8,0.9999999943349235,0.047338504084752056,0.955779643207665,0.001456539557183531,0.0009717898298694309,0.955779643207665,0.9084411391229129,0.9084411391229129,0.001456539557183531,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,66,True,True,-8,0.9999999943349235,0.04735195754875804,0.9557912318967396,0.0014908611528221918,0.0009762689644797158,0.9557912318967396,0.9084392743479817,0.9084392743479817,0.0014908611528221918,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,67,True,True,-8,0.9999999943349235,0.047345619078488575,0.9557857891829519,0.0014744995548593403,0.000973747213803817,0.9557857891829519,0.9084401701044633,0.9084401701044633,0.0014744995548593403,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,68,True,True,-8,0.9999999943349235,0.0473296552986942,0.9557719452291821,0.0014348341662552843,0.0009706649664213624,0.9557719452291821,0.9084422899304879,0.9084422899304879,0.0014348341662552843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,69,True,True,-8,0.9999999943349235,0.04734058168374254,0.9557814418578744,0.001461738343878471,0.0009722650741660668,0.9557814418578744,0.9084408601741318,0.9084408601741318,0.001461738343878471,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,70,True,True,-8,0.9999999943349235,0.0473474654567297,0.9557873777785761,0.001479231193800698,0.0009744066627362018,0.9557873777785761,0.9084399123218464,0.9084399123218464,0.001479231193800698,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,71,True,True,-8,0.9999999943349235,0.04734781189759143,0.9557876755620971,0.0014801221898016962,0.0009745373022821957,0.9557876755620971,0.9084398636645057,0.9084398636645057,0.0014801221898016962,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,72,True,True,-8,0.9999999943349235,0.04731768932443729,0.9557614384923274,0.001406668651051614,0.000971488716705593,0.9557614384923274,0.9084437491678902,0.9084437491678902,0.001406668651051614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,73,True,True,-8,0.9999999943349235,0.04735554892712285,0.9557943022470935,0.0015002769568973786,0.0009780185423761015,0.9557943022470935,0.9084387533199707,0.9084387533199707,0.0015002769568973786,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,74,True,True,-8,0.9999999943349235,0.04734566572744923,0.9557858293509615,0.001474618746391384,0.0009737631103837189,0.9557858293509615,0.9084401636235122,0.9084401636235122,0.001474618746391384,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,75,True,True,-8,0.9999999943349235,0.04733159872062566,0.9557736410976642,0.001439539320525194,0.000970786526443015,0.9557736410976642,0.9084420423770385,0.9084420423770385,0.001439539320525194,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,76,True,True,-8,0.9999999943349235,0.04735130416719731,0.9557906722593212,0.0014891592796791398,0.0009759754811353182,0.9557906722593212,0.9084393680921239,0.9084393680921239,0.0014891592796791398,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,77,True,True,-8,0.9999999943349235,0.047349883479325214,0.9557894542903286,0.001485470797598298,0.0009753638469295244,0.9557894542903286,0.9084395708110033,0.9084395708110033,0.001485470797598298,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,78,True,True,-8,0.9999999943349235,0.04735162947996125,0.9557909509380732,0.00149000619386092,0.000976120645345005,0.9557909509380732,0.9084393214581119,0.9084393214581119,0.00149000619386092,False
