label,toy,scenario,seed,metric,value
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_policy_action_probability,0.9974353313446045
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_reputation,0.9940991746918697
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,final_reputation_dispersion,0.0037178832787854695
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_time_to_50_action,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.9954542517662048
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_reputation,0.9940150895189251
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.0054836406489739056
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_time_to_50_action,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.996178388595581
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_reputation,0.9943159890019774
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.0019401553928190555
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_time_to_50_action,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.998816728591919
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_reputation,0.9942134465797742
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.002629355596386567
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_mean_repeated_exposure_count,1.98
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,domain_time_to_50_action,24.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_reputation,0.8336390550052154
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,final_reputation_dispersion,0.22098638855583325
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_mean_repeated_exposure_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,domain_time_to_50_action,22.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_reputation,0.8775054296365279
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,final_reputation_dispersion,0.15297184604336148
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_action_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_cascade_size,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_mean_repeated_exposure_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,domain_time_to_50_action,21.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_reputation,0.9126227779931425
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,final_reputation_dispersion,0.09676841113315823
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,domain_final_dominant_strategy,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,domain_final_dominant_strategy_fraction,0.39
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,domain_final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,domain_final_strategy_entropy,0.992916132157956
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,domain_final_dominant_strategy,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,domain_final_dominant_strategy_fraction,0.38
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,domain_final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,domain_final_strategy_entropy,0.9929868938532104
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,domain_final_dominant_strategy,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,domain_final_dominant_strategy_fraction,0.43
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,domain_final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,domain_final_strategy_entropy,0.975115363920752
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,domain_final_intensity_variance,0.00033858157708719554
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,domain_final_mean_intensity,0.435161378512747
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,domain_final_mean_payoff,0.06666109163988647
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,domain_final_resource_fraction,0.3056646587368645
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,domain_final_resource_level,30.56646587368645
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,domain_final_intensity_variance,0.0004405449525750335
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,domain_final_mean_intensity,0.43594688075349786
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,domain_final_mean_payoff,0.0662753698780932
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,domain_final_resource_fraction,0.3048375327417714
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,domain_final_resource_level,30.48375327417714
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,domain_final_intensity_variance,0.00031624292979676394
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,domain_final_mean_intensity,0.4356464050876513
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,domain_final_mean_payoff,0.06643432734170851
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,domain_final_resource_fraction,0.30511326959884466
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,domain_final_resource_level,30.511326959884467
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_activation_events,42.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_failure_events,8.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_final_active_fraction,0.44
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_final_failed_fraction,0.08
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_final_inactive_fraction,0.48
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_final_time,6.484031383100471
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_recovery_events,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,domain_total_events,50.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_activation_events,41.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_failure_events,9.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_final_active_fraction,0.42
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_final_failed_fraction,0.09
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_final_inactive_fraction,0.49
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_final_time,5.703369591888562
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_recovery_events,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,domain_total_events,50.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_activation_events,36.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_failure_events,14.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_final_active_fraction,0.32
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_final_failed_fraction,0.14
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_final_inactive_fraction,0.54
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_final_time,6.850725999988068
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_recovery_events,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,domain_total_events,50.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_action_rate,0.43
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_coordination_disabled_action_rate,0.32
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_coordination_enabled_action_rate,0.54
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_group_action_rate_gap,0.22000000000000003
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_mean_action_probability,0.4071384306896718
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_mean_payoff,0.32840714285714284
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,domain_final_payoff_variance,0.05645693729591837
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_action_rate,0.32
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_coordination_disabled_action_rate,0.2
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_coordination_enabled_action_rate,0.44
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_group_action_rate_gap,0.24
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_mean_action_probability,0.2828000540622084
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_mean_payoff,0.35887142857142856
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,domain_final_payoff_variance,0.0526695962244898
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,final_fragmentation_components,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_action_rate,0.44
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_coordination_disabled_action_rate,0.3
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_coordination_enabled_action_rate,0.58
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_group_action_rate_gap,0.27999999999999997
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_mean_action_probability,0.43710774889250026
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_mean_payoff,0.4000428571428572
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,domain_final_payoff_variance,0.07968086806122447
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,final_fragmentation_components,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_cumulative_rewired_edge_count,281.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_market_imbalance,0.2845970678548794
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_market_price,0.6929782721292972
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_mean_conservation_norm,0.5495997368226931
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_mean_harvest_intensity,0.4027189528074296
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_mean_payoff,0.03179565219086941
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_mean_price_expectation,0.6880879444710274
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_resource_fraction,0.4473793041482467
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,domain_final_resource_level,44.737930414824675
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_cumulative_rewired_edge_count,251.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_market_imbalance,0.28393541606578115
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_market_price,0.6928183880356211
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_mean_conservation_norm,0.5497431045682302
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_mean_harvest_intensity,0.403402720010922
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_mean_payoff,0.03171181826596105
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_mean_price_expectation,0.6880759341604703
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_resource_fraction,0.44721027352360543
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,domain_final_resource_level,44.721027352360544
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_cumulative_rewired_edge_count,281.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_market_imbalance,0.2852116399579178
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_market_price,0.6931894508671934
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_mean_conservation_norm,0.5493337499223462
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_mean_harvest_intensity,0.40233452355293836
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_mean_payoff,0.03200748430813832
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_mean_price_expectation,0.6883199375800265
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_resource_fraction,0.447810636693713
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,domain_final_resource_level,44.7810636693713
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,final_fragmentation_components,1.0
