label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_mean_policy_action_probability,0.9993245005607605
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_mean_reputation,0.9999718716894435
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,final_reputation_dispersion,8.161100589141773e-06
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.9980735778808594
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_reputation,0.9999691551167444
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,final_reputation_dispersion,2.8261451222530995e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.9982887506484985
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_reputation,0.9999707058850401
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,final_reputation_dispersion,9.999124761845906e-06
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.9995956420898438
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_reputation,0.999970177404447
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,final_reputation_dispersion,1.355110768387282e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,domain_time_to_50_action,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_mean_policy_action_probability,0.9995202422142029
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_mean_reputation,0.9999654319853374
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,final_reputation_dispersion,3.319494300068445e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_mean_policy_action_probability,0.9996362924575806
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_mean_reputation,0.9999719241349129
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,final_reputation_dispersion,7.675639342279793e-06
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,domain_time_to_50_action,24.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_mean_reputation,0.9991426130862195
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,final_reputation_dispersion,0.0011389141704942405
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,domain_time_to_50_action,22.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_mean_reputation,0.9993686905202296
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,final_reputation_dispersion,0.0007883825075562472
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,domain_time_to_50_action,21.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_mean_reputation,0.9995496774395366
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,final_reputation_dispersion,0.0004987226381498041
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,domain_time_to_50_action,27.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_mean_reputation,0.998934398588381
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,final_reputation_dispersion,0.0013843194207482214
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_mean_reputation,0.9989742220812603
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,final_reputation_dispersion,0.0013925160332296715
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,domain_final_dominant_strategy,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,domain_final_dominant_strategy_fraction,0.35
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,domain_final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,domain_final_strategy_entropy,0.9976834773764094
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,domain_final_dominant_strategy,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,domain_final_dominant_strategy_fraction,0.34
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,domain_final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,domain_final_strategy_entropy,0.9999092749840701
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,domain_final_dominant_strategy,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,domain_final_dominant_strategy_fraction,0.36
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,domain_final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,domain_final_strategy_entropy,0.9982774185050796
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,domain_final_dominant_strategy,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,domain_final_dominant_strategy_fraction,0.37
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,domain_final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,domain_final_strategy_entropy,0.9937459149150215
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,domain_final_dominant_strategy,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,domain_final_dominant_strategy_fraction,0.41
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,domain_final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,domain_final_strategy_entropy,0.9864209667962555
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,domain_final_intensity_variance,0.0004159941231052057
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,domain_final_mean_intensity,0.433633419448792
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,domain_final_mean_payoff,0.0660184017385062
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,domain_final_resource_fraction,0.30444390404603733
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,domain_final_resource_level,30.444390404603734
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,domain_final_intensity_variance,0.00044110385550744075
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,domain_final_mean_intensity,0.4353559887743244
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,domain_final_mean_payoff,0.06596736666702602
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,domain_final_resource_fraction,0.3042131371846643
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,domain_final_resource_level,30.421313718466433
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,domain_final_intensity_variance,0.000374155684740579
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,domain_final_mean_intensity,0.4292992045849007
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,domain_final_mean_payoff,0.06593792447017996
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,domain_final_resource_fraction,0.3046024547133338
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,domain_final_resource_level,30.46024547133338
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,domain_final_intensity_variance,0.00034787055273925976
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,domain_final_mean_intensity,0.4351205583550676
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,domain_final_mean_payoff,0.06597100518571111
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,domain_final_resource_fraction,0.30416845880568316
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,domain_final_resource_level,30.416845880568317
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,domain_final_intensity_variance,0.0003629729283618502
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,domain_final_mean_intensity,0.43516502725493533
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,domain_final_mean_payoff,0.06605258510858722
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,domain_final_resource_fraction,0.3043545762141539
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,domain_final_resource_level,30.43545762141539
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_activation_events,70.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_failure_events,28.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_final_active_fraction,0.52
