toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,2,neural_policy,none,update_reputation_ema,0.00010838592424988747
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,2,neural_policy,none,finalize_hook_step,1.4107092283666134e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,2,neural_policy,none,hooked_step_total,1.294629910029471
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,2,neural_policy,none,aggregate_row,0.01248774304986
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,2,neural_policy,none,write_aggregate,7.334898691624403e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,sample_revision_mask,2.35049519687891e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,build_step_context,0.0029957310762256384
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,build_observations,0.004307408933527768
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,policy_readout,0.001026485930196941
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,decision_selection,0.0006320680258795619
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,local_training,1.5401007879991084
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,cache_refresh,0.04355154698714614
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,post_local_readout,0.0027217420283704996
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,local_step,1.597470412030816
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,select_peers,0.002276637009344995
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,social_step,0.000157088041305542
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,sample_actions,1.1040945537388325e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,commit_actions,0.00013113801833242178
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,post_step_state_policy,3.253202885389328e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,update_reputation_ema,6.327999290078878e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,finalize_hook_step,1.806393265724182e-05
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,hooked_step_total,1.6062002889811993
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,aggregate_row,0.015620696009136736
toy5,neural_none,loop,cuda,1024,3,4,toy5_gpu_core_neural_none_loop_1024_cuda,3,neural_policy,none,write_aggregate,0.00020746409427374601
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,make_run_dir,0.0005813119933009148
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,write_metadata,0.003294517984613776
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,initial_state,0.4970895500155166
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,writer_setup,0.0009250040166079998
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,initial_step_result,0.002281176042743027
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,initial_aggregate_row,0.008068972965702415
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,0,neural_policy,none,write_initial_aggregate,7.250800263136625e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,sample_revision_mask,2.3455009795725346e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,build_step_context,0.0030446250457316637
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,build_observations,0.004551191930659115
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,policy_readout,0.0030066720210015774
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,decision_selection,0.0013645680155605078
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,local_training,0.33716517698485404
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,cache_refresh,0.021732115070335567
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,post_local_readout,0.0009832349605858326
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,local_step,0.36954834300559014
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,select_peers,0.0010414649732410908
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,social_step,4.547601565718651e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,sample_actions,8.320203050971031e-07
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,commit_actions,6.223795935511589e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,post_step_state_policy,2.0649051293730736e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,update_reputation_ema,5.232891999185085e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,finalize_hook_step,4.058005288243294e-06
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,hooked_step_total,0.3747924589551985
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,aggregate_row,0.00933438295032829
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,1,neural_policy,none,write_aggregate,5.629705265164375e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,sample_revision_mask,1.0911026038229465e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,build_step_context,0.0027828080346807837
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,build_observations,0.004268454969860613
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,policy_readout,0.0005118799163028598
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,decision_selection,0.0007530589355155826
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,local_training,0.3681254539405927
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,cache_refresh,0.03584723605308682
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,post_local_readout,0.003447327995672822
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,local_step,0.414071763982065
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,select_peers,0.0021241289796307683
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,social_step,0.00012866395991295576
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,sample_actions,8.109491318464279e-07
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,commit_actions,0.00015460303984582424
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,post_step_state_policy,4.6337954699993134e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,update_reputation_ema,0.0001010609557852149
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,finalize_hook_step,4.6889763325452805e-06
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,hooked_step_total,0.4218794320477173
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,aggregate_row,0.01468931999988854
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,2,neural_policy,none,write_aggregate,0.00011179200373589993
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,sample_revision_mask,3.552704583853483e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,build_step_context,0.0028780580032616854
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,build_observations,0.00444947904907167
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,policy_readout,0.0035044769756495953
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,decision_selection,0.0007557430071756244
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,local_training,0.47724046697840095
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,cache_refresh,0.0279458099976182
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,post_local_readout,0.001046565012075007
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,local_step,0.516016116947867
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,select_peers,0.0017448290018364787
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,social_step,6.77979551255703e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,sample_actions,7.310882210731506e-07
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,commit_actions,6.153597496449947e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,post_step_state_policy,1.717300619930029e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,update_reputation_ema,4.122802056372166e-05
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,finalize_hook_step,4.427973181009293e-06
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,hooked_step_total,0.5220025199232623
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,aggregate_row,0.3097648030379787
toy5,neural_none,batched,cpu,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cpu,3,neural_policy,none,write_aggregate,0.00011322495993226767
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,make_run_dir,0.0003602330107241869
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,write_metadata,0.002976345014758408
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,initial_state,0.6341063610743731
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,writer_setup,0.0005622160388156772
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,initial_step_result,0.004397950950078666
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,initial_aggregate_row,0.009797240956686437
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,0,neural_policy,none,write_initial_aggregate,6.5244035795331e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,sample_revision_mask,4.5896973460912704e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,build_step_context,0.0031274809734895825
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,build_observations,0.005241942009888589
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,policy_readout,0.0018815380753949285
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,decision_selection,0.0012105159694328904
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,local_training,0.7882861209800467
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,cache_refresh,0.035797701915726066
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,post_local_readout,0.001784194028005004
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,local_step,0.8369661350734532
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,select_peers,0.003177695907652378
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,social_step,0.00029564008582383394
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,sample_actions,8.335919119417667e-06
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,commit_actions,0.00024019600823521614
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,post_step_state_policy,4.793098196387291e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,update_reputation_ema,9.533099364489317e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,finalize_hook_step,1.152197364717722e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,hooked_step_total,0.8463008779799566
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,aggregate_row,0.009765821974724531
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,1,neural_policy,none,write_aggregate,0.00010522990487515926
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,sample_revision_mask,3.232189919799566e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,build_step_context,0.0028644020203500986
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,build_observations,0.004616735968738794
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,policy_readout,0.001965268049389124
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,decision_selection,0.0010093840537592769
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,local_training,0.5810598370153457
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,cache_refresh,0.03402614197693765
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,post_local_readout,0.001821935991756618
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,local_step,0.6268547200597823
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,select_peers,0.0012684660032391548
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,social_step,0.00012984697241336107
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,sample_actions,1.2935022823512554e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,commit_actions,9.918806608766317e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,post_step_state_policy,3.3263000659644604e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,update_reputation_ema,3.943406045436859e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,finalize_hook_step,9.128008969128132e-06
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,hooked_step_total,0.6338760959915817
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,aggregate_row,0.01229835394769907
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,2,neural_policy,none,write_aggregate,0.00025620602536946535
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,sample_revision_mask,2.8603943064808846e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,build_step_context,0.0028144679963588715
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,build_observations,0.0043045239290222526
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,policy_readout,0.0005592110101133585
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,decision_selection,0.0004703020676970482
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,local_training,0.5074064220534638
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,cache_refresh,0.025696304044686258
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,post_local_readout,0.0010438490426167846
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,local_step,0.5406088409945369
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,select_peers,0.0011168279452249408
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,social_step,0.00010919803753495216
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,sample_actions,5.709938704967499e-06
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,commit_actions,8.178502321243286e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,post_step_state_policy,2.7150963433086872e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,update_reputation_ema,4.647905007004738e-05
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,finalize_hook_step,9.81893390417099e-06
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,hooked_step_total,0.5460891750408337
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,aggregate_row,0.010928265983238816
toy5,neural_none,batched,cuda,1024,3,4,toy5_gpu_core_neural_none_batched_1024_cuda,3,neural_policy,none,write_aggregate,7.994193583726883e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,make_run_dir,0.00041996699292212725
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,write_metadata,0.0029643119778484106
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,initial_state,0.9240657270420343
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,writer_setup,0.0005323200020939112
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,initial_step_result,0.002899219049140811
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,initial_aggregate_row,0.010548044927418232
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,0,neural_policy,output_average,write_initial_aggregate,4.714902024716139e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,sample_revision_mask,2.390600275248289e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,build_step_context,0.002870072959922254
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,build_observations,0.0043041129829362035
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,policy_readout,0.0015800270484760404
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,decision_selection,0.0011834449833258986
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,local_training,0.6586015620268881
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,cache_refresh,0.02450097701512277
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,post_local_readout,0.0016843850025907159
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,local_step,0.6925424030050635
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,select_peers,0.0020347589161247015
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,social_distillation,0.5828231449704617
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,social_step,0.5829477719962597
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,sample_actions,1.6529811546206474e-06
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,commit_actions,0.00020982802379876375
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,post_step_state_policy,9.928795043379068e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,update_reputation_ema,0.000153722008690238
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,finalize_hook_step,1.6581034287810326e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,hooked_step_total,1.284167161094956
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,aggregate_row,0.021949228015728295
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,write_aggregate,6.464205216616392e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,sample_revision_mask,1.914601307362318e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,build_step_context,0.003002854995429516
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,build_observations,0.005569903994910419
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,policy_readout,0.0009855189127847552
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,decision_selection,0.0008676360594108701
