toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,4.6958914026618004e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,6.374099757522345e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,5.7710567489266396e-06
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.8401861359598115
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.01566690602339804
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,write_aggregate,6.826897151768208e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,1.7654034309089184e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,build_step_context,0.002827810007147491
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,build_observations,0.004494399065151811
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.001097269938327372
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.0004888670518994331
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,local_training,0.3575191179988906
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,cache_refresh,0.022359192022122443
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.0012654890306293964
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,local_step,0.3882449480006471
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,select_peers,0.0025824150070548058
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.4300163750303909
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,social_step,0.43011774704791605
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,sample_actions,6.5820058807730675e-06
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,commit_actions,7.132499013096094e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,2.6090070605278015e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,3.243202809244394e-05
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,3.917026333510876e-06
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.8268088849727064
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.019974572001956403
toy5,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,write_aggregate,6.966199725866318e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,make_run_dir,0.001210824935697019
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,write_metadata,0.004453762085177004
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_state,0.45457839395385236
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,writer_setup,0.0008654099656268954
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_step_result,0.003206847934052348
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_aggregate_row,0.011687673977576196
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,write_initial_aggregate,5.3472002036869526e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,sample_revision_mask,2.117990516126156e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,build_step_context,0.002713212976232171
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,build_observations,0.0041484839748591185
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,policy_readout,0.0016512799775227904
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,decision_selection,0.0011815800098702312
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,local_training,0.37172803399153054
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,cache_refresh,0.023867449956014752
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,post_local_readout,0.002099149045534432
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,local_step,0.40531260205898434
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,select_peers,0.0024324209662154317
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,social_distillation,0.4458179600769654
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,social_step,0.4459057970670983
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,sample_actions,1.592910848557949e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,commit_actions,7.882900536060333e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,post_step_state_policy,3.103900235146284e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,update_reputation_ema,3.7600984796881676e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,finalize_hook_step,4.468951374292374e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,hooked_step_total,0.859071665094234
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,aggregate_row,0.016572874039411545
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,write_aggregate,8.63540917634964e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,sample_revision_mask,2.1741027012467384e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,build_step_context,0.0027736579068005085
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,build_observations,0.004552289028652012
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,policy_readout,0.0022074939915910363
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,decision_selection,0.0008112279465422034
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,local_training,0.3620403519598767
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,cache_refresh,0.022988033015280962
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,post_local_readout,0.0021760950330644846
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,local_step,0.3955471239751205
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,select_peers,0.002022173022851348
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,social_distillation,0.43529839301481843
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,social_step,0.4354312550276518
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,sample_actions,2.5850022211670876e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,commit_actions,0.00016230798792093992
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,post_step_state_policy,4.352303221821785e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,update_reputation_ema,9.708397556096315e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,finalize_hook_step,7.804948836565018e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,hooked_step_total,0.8406812100438401
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,aggregate_row,0.030958642018958926
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,write_aggregate,0.00010277493856847286
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,sample_revision_mask,3.7671998143196106e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,build_step_context,0.002906239009462297
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,build_observations,0.004483729018829763
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,policy_readout,0.0022580809891223907
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,decision_selection,0.000702883000485599
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,local_training,0.3532117889262736
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,cache_refresh,0.023587640025652945
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,post_local_readout,0.0015450589125975966
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,local_step,0.38678695005364716
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,select_peers,0.0021758240181952715
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,social_distillation,0.7470599280204624
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,social_step,0.7472052640514448
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,sample_actions,1.8529826775193214e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,commit_actions,0.0001302269520238042
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,post_step_state_policy,3.330304753035307e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,update_reputation_ema,8.28669872134924e-05
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,finalize_hook_step,3.976980224251747e-06
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,hooked_step_total,1.1438312031095847
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,aggregate_row,0.022667365963570774
toy5,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,write_aggregate,7.195607759058475e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.0004156680079177022
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.002788426005281508
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_state,0.9866750270593911
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,writer_setup,0.0009004970779642463
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_step_result,0.0035594169748947024
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.01036314305383712
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_initial_aggregate,6.646604742854834e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_revision_mask,2.992700319737196e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_step_context,0.002730645937845111
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_observations,0.004166377941146493
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,policy_readout,0.0009793859208002687
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,decision_selection,0.0009568440727889538
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_training,0.5750194960273802
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,cache_refresh,0.032056272961199284
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_local_readout,0.0021123739425092936
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_step,0.6169114439981058
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,select_peers,0.0029541300609707832
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_distillation,0.7522405449999496
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_step,0.7524295939365402
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_actions,7.875030860304832e-06
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,commit_actions,8.514197543263435e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_step_state_policy,3.514694981276989e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_reputation_ema,4.3542939238250256e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,finalize_hook_step,9.358045645058155e-06
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,hooked_step_total,1.3786805110285059
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,aggregate_row,0.014502770965918899
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,write_aggregate,8.520192932337523e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_revision_mask,2.5568995624780655e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_step_context,0.002756144036538899
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_observations,0.005321347038261592
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,policy_readout,0.002073501003906131
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,decision_selection,0.0011252929689362645
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_training,0.52248484804295
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,cache_refresh,0.027001271955668926
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_local_readout,0.002255826024338603
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_step,0.5627141539007425
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,select_peers,0.0028015109710395336
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_distillation,0.7869493130128831
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_step,0.7871031539980322
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_actions,1.035898458212614e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,commit_actions,0.00014506501611322165
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_step_state_policy,3.6828918382525444e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_reputation_ema,6.205798126757145e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,finalize_hook_step,9.328010492026806e-06
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,hooked_step_total,1.3596541850129142
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,aggregate_row,0.01642864104360342
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,write_aggregate,0.00013323198072612286
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_revision_mask,3.858399577438831e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_step_context,0.002852165955118835
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_observations,0.004647910012863576
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,policy_readout,0.0017315630102530122
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,decision_selection,0.001171521027572453
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_training,0.6042494099820033
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,cache_refresh,0.03321322798728943
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_local_readout,0.00248543091583997
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_step,0.6501510880189016
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,select_peers,0.003386629046872258
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_distillation,0.7564753729384392
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_step,0.7566049790475518
