toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,65,True,True,-17,0.9999999938571609,0.9226160804154541,0.9338625905137306,0.012701875934414852,0.004394465833196549,0.9338625905137306,0.011246510098276485,0.011246510098276485,0.012701875934414852,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,66,True,True,-17,0.9999999938571609,0.9226508959835955,0.9338928753025432,0.012696816222065074,0.004391127828989233,0.9338928753025432,0.011241979318947659,0.011241979318947659,0.012696816222065074,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,67,True,True,-17,0.9999999938571609,0.9227262561787144,0.9339584269679101,0.012685863928175315,0.004383905631527016,0.9339584269679101,0.011232170789195695,0.011232170789195695,0.012685863928175315,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,68,True,True,-17,0.9999999938571609,0.922752765765124,0.933981485731864,0.012682011132575511,0.004381366074126801,0.933981485731864,0.01122871996674002,0.01122871996674002,0.012682011132575511,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,69,True,True,-17,0.9999999938571609,0.9225135872968897,0.9337734331090747,0.012716770701211851,0.00440429777962649,0.9337734331090747,0.011259845812184976,0.011259845812184976,0.012716770701211851,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,70,True,True,-17,0.9999999938571609,0.9227831055666955,0.9340078758286605,0.01267760161263167,0.004378460235024688,0.9340078758286605,0.011224770261965,0.011224770261965,0.01267760161263167,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,71,True,True,-17,0.9999999938571609,0.9225910458935944,0.933840813644603,0.012705514128146045,0.004396866620187678,0.933840813644603,0.01124976775100861,0.01124976775100861,0.012705514128146045,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,72,True,True,-17,0.9999999938571609,0.9226970382187819,0.9339330121097971,0.012690110294568398,0.004386705252549051,0.9339330121097971,0.01123597389101516,0.01123597389101516,0.012690110294568398,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,73,True,True,-17,0.9999999938571609,0.9226222547321387,0.9338679613559423,0.012700978632788153,0.0043938737937960545,0.9338679613559423,0.011245706623803642,0.011245706623803642,0.012700978632788153,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,74,True,True,-17,0.9999999938571609,0.9227846409429296,0.9340092113177854,0.012677378462828742,0.00437831320039232,0.9340092113177854,0.011224570374855802,0.011224570374855802,0.012677378462828742,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,75,True,True,-17,0.9999999938571609,0.9226578573718974,0.9338989307100896,0.012695804520862006,0.00439046050190853,0.9338989307100896,0.011241073338192131,0.011241073338192131,0.012695804520862006,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,76,True,True,-17,0.9999999938571609,0.922333658606685,0.93361690689589,0.012742917112734677,0.004421576823518106,0.93361690689589,0.011283248289205017,0.011283248289205017,0.012742917112734677,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,77,True,True,-17,0.9999999938571609,0.9226965812831832,0.9339326146480726,0.01269017670245715,0.00438674904048999,0.9339326146480726,0.01123603336488943,0.01123603336488943,0.01269017670245715,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,78,True,True,-17,0.9999999938571609,0.9223178874951149,0.933603186534356,0.012745208798753628,0.004423092510019548,0.933603186534356,0.011285299039241137,0.011285299039241137,0.012745208798753628,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,79,True,True,-17,0.9999999938571609,0.9227288722178659,0.9339607024810015,0.012685483725715629,0.004383654997660722,0.9339607024810015,0.011231830263135567,0.011231830263135567,0.012685483725715629,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,80,True,True,-17,0.9999999938571609,0.9223226024474125,0.9336072884005718,0.012744523674958541,0.0044226393590975875,0.9336072884005718,0.011284685953159346,0.011284685953159346,0.012744523674958541,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,81,True,True,-17,0.9999999938571609,0.9225758011372388,0.933827552529503,0.012707729583968446,0.004398328806437946,0.933827552529503,0.011251751392264198,0.011251751392264198,0.012707729583968446,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,82,True,True,-17,0.9999999938571609,0.9226418141440493,0.9338849753823413,0.01269813608450433,0.004391998479373068,0.9338849753823413,0.011243161238291943,0.011243161238291943,0.01269813608450433,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,83,True,True,-17,0.9999999938571609,0.922651270042959,0.9338932006808596,0.012696761859956081,0.004391091970289272,0.9338932006808596,0.011241930637900577,0.011241930637900577,0.012696761859956081,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,84,True,True,-17,0.9999999938571609,0.9227751170084154,0.9340009272695214,0.0126787626579448,0.0043792252842372705,0.9340009272695214,0.011225810261106028,0.011225810261106028,0.0126787626579448,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,85,True,True,-17,0.9999999938571609,0.9223600623821688,0.9336398771451175,0.01273908036805723,0.004419039694415197,0.9336398771451175,0.011279814762948703,0.011279814762948703,0.01273908036805723,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,86,True,True,-17,0.9999999938571609,0.9223557665942856,0.9336361399942484,0.012739704594015256,0.004419452439938456,0.9336361399942484,0.011280373399962795,0.011280373399962795,0.012739704594015256,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,87,True,True,-17,0.9999999938571609,0.9225061768411728,0.9337669867135586,0.012717847595959678,0.004405008951626702,0.9337669867135586,0.011260809872385869,0.011260809872385869,0.012717847595959678,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,88,True,True,-17,0.9999999938571609,0.9223444213294674,0.9336262700712279,0.012741353181990557,0.004420542575117429,0.9336262700712279,0.011281848741760525,0.011281848741760525,0.012741353181990557,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,89,True,True,-17,0.9999999938571609,0.9225302168230713,0.9337878991559494,0.012714354069075853,0.004402702013700852,0.9337878991559494,0.01125768233287805,0.01125768233287805,0.012714354069075853,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,90,True,True,-17,0.9999999938571609,0.922322018308279,0.9336067802175629,0.012744608555559865,0.004422695499427504,0.9336067802175629,0.011284761909283958,0.011284761909283958,0.012744608555559865,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,91,True,True,-17,0.9999999938571609,0.922602462058262,0.9338507442910358,0.012703855055431323,0.004395771762913634,0.9338507442910358,0.011248282232773743,0.011248282232773743,0.012703855055431323,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,92,True,True,-17,0.9999999938571609,0.9224666156579051,0.9337325719105707,0.012723596606025424,0.004408806278105899,0.9337325719105707,0.011265956252665577,0.011265956252665577,0.012723596606025424,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,93,True,True,-17,0.9999999938571609,0.9226481112672607,0.9338904529948533,0.012697220925062052,0.004391394785369426,0.9338904529948533,0.011242341727592642,0.011242341727592642,0.012697220925062052,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,94,True,True,-17,0.9999999938571609,0.9226605170938058,0.9339012442816284,0.012695417981633999,0.004390205547293761,0.9339012442816284,0.011240727187822541,0.011240727187822541,0.012695417981633999,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,95,True,True,-17,0.9999999938571609,0.9225231824545034,0.933781779960871,0.012715376318137022,0.004403377005187508,0.933781779960871,0.011258597506367596,0.011258597506367596,0.012715376318137022,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,96,True,True,-17,0.9999999938571609,0.9225373130329644,0.9337940721297431,0.012713322829852972,0.004402021125419657,0.9337940721297431,0.011256759096778701,0.011256759096778701,0.012713322829852972,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,97,True,True,-17,0.9999999938571609,0.9226237098924546,0.9338692271518516,0.012700767156763122,0.004393734266337361,0.9338692271518516,0.011245517259397042,0.011245517259397042,0.012700767156763122,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,98,True,True,-17,0.9999999938571609,0.9223314057705997,0.93361494700588,0.012743244471297205,0.004421793321607305,0.93361494700588,0.011283541235280303,0.011283541235280303,0.012743244471297205,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,29,99,True,True,-17,0.9999999938571609,0.9226890414878854,0.9339260562080408,0.012691272482670806,0.004387471598302217,0.9339260562080408,0.01123701472015537,0.01123701472015537,0.012691272482670806,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,0,True,True,-18,0.9999999931631264,0.9226275203970588,0.9338727730962694,0.01270226503439159,0.004395058466326355,0.9338727730962694,0.011245252699210617,0.011245252699210617,0.01270226503439159,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,1,True,True,-18,0.9999999931631264,0.9225232304160562,0.9337820532319299,0.012717424799372356,0.004405065488014893,0.9337820532319299,0.011258822815873648,0.011258822815873648,0.012717424799372356,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,2,True,True,-18,0.9999999931631264,0.9225247497232415,0.9337833748747855,0.012717203955416975,0.004404919646643275,0.9337833748747855,0.011258625151543966,0.011258625151543966,0.012717203955416975,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,3,True,True,-18,0.9999999931631264,0.922649801012912,0.9338921540996571,0.012699026195456297,0.004392921605572518,0.9338921540996571,0.011242353086745038,0.011242353086745038,0.012699026195456297,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,4,True,True,-18,0.9999999931631264,0.9227572139524906,0.9339855858885843,0.012683411576723126,0.004382625175446189,0.9339855858885843,0.011228371936093717,0.011228371936093717,0.012683411576723126,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,5,True,True,-18,0.9999999931631264,0.9227112707759264,0.9339456232766595,0.012690090428271916,0.004387028160545591,0.9339456232766595,0.011234352500733125,0.011234352500733125,0.012690090428271916,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,6,True,True,-18,0.9999999931631264,0.9231384869329503,0.9343171996984381,0.012627979814018671,0.0043461466698959,0.9343171996984381,0.011178712765487764,0.011178712765487764,0.012627979814018671,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,7,True,True,-18,0.9999999931631264,0.9225555462202106,0.9338101645284651,0.012712727395808011,0.004401963798375089,0.9338101645284651,0.011254618308254472,0.011254618308254472,0.012712727395808011,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,8,True,True,-18,0.9999999931631264,0.9225699626099402,0.9338227051326191,0.012710631817254642,0.004400580355340882,0.9338227051326191,0.011252742522678938,0.011252742522678938,0.012710631817254642,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,9,True,True,-18,0.9999999931631264,0.9224986055029432,0.9337606319505912,0.012721004214784053,0.00440742952238941,0.9337606319505912,0.011262026447648066,0.011262026447648066,0.012721004214784053,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,10,True,True,-18,0.9999999931631264,0.9227078442746837,0.9339426427848734,0.012690588540096132,0.0043873566039589395,0.9339426427848734,0.011234798510189714,0.011234798510189714,0.012690588540096132,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,11,True,True,-18,0.9999999931631264,0.9225148217011284,0.9337747384902733,0.012718647073430057,0.004405872688590351,0.9337747384902733,0.011259916789144842,0.011259916789144842,0.012718647073430057,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,12,True,True,-18,0.9999999931631264,0.9229278329704904,0.9341339886229711,0.012658607139131715,0.004366287632811251,0.9341339886229711,0.011206155652480732,0.011206155652480732,0.012658607139131715,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,13,True,True,-18,0.9999999931631264,0.9226878224136623,0.933925226983306,0.012693499110546052,0.004389275951953717,0.933925226983306,0.011237404569643727,0.011237404569643727,0.012693499110546052,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,14,True,True,-18,0.9999999931631264,0.9226413009876968,0.9338847602926329,0.012700261811997808,0.004393736771474723,0.9338847602926329,0.011243459304936088,0.011243459304936088,0.012700261811997808,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,15,True,True,-18,0.9999999931631264,0.9227110215805375,0.9339454065178444,0.01269012665392885,0.004387052046593391,0.9339454065178444,0.011234384937306885,0.011234384937306885,0.01269012665392885,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,16,True,True,-18,0.9999999931631264,0.9224522087358386,0.9337202707123315,0.012727748225558715,0.004411884915810008,0.9337202707123315,0.011268061976492993,0.011268061976492993,0.012727748225558715,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,17,True,True,-18,0.9999999931631264,0.9225960847397425,0.9338454282069714,0.012706834648111266,0.004398073985735687,0.9338454282069714,0.011249343467228834,0.011249343467228834,0.012706834648111266,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,18,True,True,-18,0.9999999931631264,0.9226154839207709,0.9338623029839035,0.01270401471263494,0.004396212999073068,0.9338623029839035,0.01124681906313263,0.01124681906313263,0.01270401471263494,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,19,True,True,-18,0.9999999931631264,0.9229309191255668,0.9341366728389889,0.01265815845911746,0.004365992320155075,0.9341366728389889,0.01120575371342214,0.01120575371342214,0.01265815845911746,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,20,True,True,-18,0.9999999931631264,0.9226836263582469,0.9339215770721321,0.012694109086240583,0.004389678234695925,0.9339215770721321,0.011237950713885225,0.011237950713885225,0.012694109086240583,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,21,True,True,-18,0.9999999931631264,0.922722130825185,0.9339550697046517,0.012688511693607749,0.004385987240643064,0.9339550697046517,0.011232938879466747,0.011232938879466747,0.012688511693607749,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,22,True,True,-18,0.9999999931631264,0.922641134719487,0.9338846156628104,0.012700285981732222,0.004393752717396467,0.9338846156628104,0.011243480943323392,0.011243480943323392,0.012700285981732222,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,23,True,True,-18,0.9999999931631264,0.9226764593446009,0.9339153428786634,0.012695150944023697,0.0043903653784539386,0.9339153428786634,0.01123888353406255,0.01123888353406255,0.012695150944023697,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,24,True,True,-18,0.9999999931631264,0.9227187878234948,0.9339521618561136,0.012688997669447182,0.004386307653111137,0.9339521618561136,0.011233374032618815,0.011233374032618815,0.012688997669447182,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,25,True,True,-18,0.9999999931631264,0.9227112292434129,0.9339455871502365,0.012690096465874254,0.004387032141545446,0.9339455871502365,0.011234357906823589,0.011234357906823589,0.012690096465874254,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,26,True,True,-18,0.9999999931631264,0.9232911757066578,0.9344499875463053,0.012605778303655156,0.004331568727735062,0.9344499875463053,0.011158811839647509,0.011158811839647509,0.012605778303655156,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,27,True,True,-18,0.9999999931631264,0.9226314906021486,0.9338762266288843,0.012701687904825792,0.0043946776699124645,0.9338762266288843,0.011244736026735702,0.011244736026735702,0.012701687904825792,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,28,True,True,-18,0.9999999931631264,0.9224871336288555,0.9337506524646363,0.01272267172414063,0.004408530995968911,0.9337506524646363,0.011263518835780806,0.011263518835780806,0.01272267172414063,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,29,True,True,-18,0.9999999931631264,0.9228068243383412,0.9340287375321192,0.01267619946070825,0.004377872511656457,0.9340287375321192,0.011221913193778077,0.011221913193778077,0.01267619946070825,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,30,True,True,-18,0.9999999931631264,0.9226097457210661,0.9338573115060942,0.012704848840750543,0.004396763442267495,0.9338573115060942,0.011247565785028057,0.011247565785028057,0.012704848840750543,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,31,True,True,-18,0.9999999931631264,0.9226067309307016,0.933854689031153,0.012705287082118197,0.0043970526492107375,0.933854689031153,0.011247958100451427,0.011247958100451427,0.012705287082118197,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,32,True,True,-18,0.9999999931631264,0.9228169254188613,0.9340375234573226,0.01267473099513352,0.0043769050557905574,0.9340375234573226,0.011220598038461316,0.011220598038461316,0.01267473099513352,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,33,True,True,-18,0.9999999931631264,0.9227269063116342,0.9339592235671231,0.012687817474615278,0.004385529545078844,0.9339592235671231,0.0112323172554889,0.0112323172554889,0.012687817474615278,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,34,True,True,-18,0.9999999931631264,0.9226323636064627,0.933876986021901,0.012701561000261647,0.004394593938555005,0.933876986021901,0.011244622415438221,0.011244622415438221,0.012701561000261647,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,35,True,True,-18,0.9999999931631264,0.922477513542583,0.9337422838310093,0.012724070057882045,0.004409454745205814,0.9337422838310093,0.011264770288426318,0.011264770288426318,0.012724070057882045,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,36,True,True,-18,0.9999999931631264,0.9241671539263091,0.9352116403593813,0.012478377471293321,0.004248276943750841,0.9352116403593813,0.01104448643307221,0.01104448643307221,0.012478377471293321,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,37,True,True,-18,0.9999999931631264,0.9226632662906764,0.9339038669164523,0.012697068789292328,0.0043916303742532895,0.9339038669164523,0.01124060062577592,0.01124060062577592,0.012697068789292328,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,38,True,True,-18,0.9999999931631264,0.9226559313058429,0.9338974865630603,0.012698135055022819,0.004392333734164314,0.9338974865630603,0.011241555257217373,0.011241555257217373,0.012698135055022819,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,39,True,True,-18,0.9999999931631264,0.9226624974978567,0.9339031981811112,0.012697180546666258,0.0043917040927769985,0.9339031981811112,0.011240700683254556,0.011240700683254556,0.012697180546666258,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,40,True,True,-18,0.9999999931631264,0.9228925308860415,0.9341032840312226,0.01266373948077616,0.004369666179576697,0.9341032840312226,0.011210753145181052,0.011210753145181052,0.01266373948077616,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,41,True,True,-18,0.9999999931631264,0.9227780700630139,0.9340037268582357,0.012680379636675834,0.004380626940734082,0.9340037268582357,0.011225656795221806,0.011225656795221806,0.012680379636675834,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,42,True,True,-18,0.9999999931631264,0.9225021446051358,0.933763710638243,0.012720489782208681,0.004407089734726276,0.933763710638243,0.01126156603310724,0.01126156603310724,0.012720489782208681,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,43,True,True,-18,0.9999999931631264,0.9226250675067581,0.9338706394162474,0.012702621598712074,0.004395293737577748,0.9338706394162474,0.011245571909489271,0.011245571909489271,0.012702621598712074,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,44,True,True,-18,0.9999999931631264,0.9227013439225399,0.9339369885380556,0.012691533496722127,0.0043879797119511545,0.9339369885380556,0.011235644615515739,0.011235644615515739,0.012691533496722127,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,45,True,True,-18,0.9999999931631264,0.9229591863397406,0.9341612583967718,0.012654048806890635,0.004363287776586219,0.9341612583967718,0.011202072057031165,0.011202072057031165,0.012654048806890635,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,46,True,True,-18,0.9999999931631264,0.923397585126135,0.9345425232387111,0.012590305062242993,0.004321419711125369,0.9345425232387111,0.011144938112576108,0.011144938112576108,0.012590305062242993,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,47,True,True,-18,0.9999999931631264,0.9228672468010796,0.9340812925054109,0.012667415319961852,0.004372086538491037,0.9340812925054109,0.011214045704331377,0.011214045704331377,0.012667415319961852,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,48,True,True,-18,0.9999999931631264,0.9227770740678303,0.9340028605294801,0.01268052442930959,0.0043807223601590815,0.9340028605294801,0.011225786461649845,0.011225786461649845,0.01268052442930959,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,49,True,True,-18,0.9999999931631264,0.9228190823712275,0.9340393995711423,0.012674417422834405,0.004376698478249059,0.9340393995711423,0.011220317199914898,0.011220317199914898,0.012674417422834405,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,50,True,True,-18,0.9999999931631264,0.9226256911297017,0.9338711818833488,0.012702530945819808,0.004395233921779151,0.9338711818833488,0.011245490753647114,0.011245490753647114,0.012702530945819808,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,51,True,True,-18,0.9999999931631264,0.9225205247328254,0.9337796995605349,0.012717818092598462,0.0044053252162708206,0.9337796995605349,0.01125917482770944,0.01125917482770944,0.012717818092598462,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,52,True,True,-18,0.9999999931631264,0.9225260816960906,0.9337845335551613,0.012717010341944869,0.004404791789284674,0.9337845335551613,0.011258451859070706,0.011258451859070706,0.012717010341944869,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,53,True,True,-18,0.9999999931631264,0.9225585420363804,0.933812770550445,0.012712291922555722,0.0044016762975184285,0.933812770550445,0.011254228514064546,0.011254228514064546,0.012712291922555722,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,30,54,True,True,-18,0.9999999931631264,0.9227546403029437,0.9339833472778883,0.012683785716954782,0.004382871780654378,0.9339833472778883,0.011228706974944602,0.011228706974944602,0.012683785716954782,False
