toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,47,True,True,-39,0.9999999860579808,0.8609489045924027,0.8555307928725238,0.030400526186461815,0.002201483217520766,0.8555307928725238,-0.0054181117198789375,0.0054181117198789375,0.030400526186461815,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,48,True,True,-39,0.9999999860579808,0.8609156088977752,0.8554998591016518,0.03042524764371586,0.002195229599401311,0.8554998591016518,-0.005415749796123359,0.005415749796123359,0.03042524764371586,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,49,True,True,-39,0.9999999860579808,0.8609067489801154,0.8554916276230127,0.030431826267685223,0.0021935992491610916,0.8554916276230127,-0.005415121357102759,0.005415121357102759,0.030431826267685223,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,50,True,True,-39,0.9999999860579808,0.8608272447088183,0.8554177614275982,0.030490864911774825,0.0021796101866492323,0.8554177614275982,-0.005409483281220151,0.005409483281220151,0.030490864911774825,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,51,True,True,-39,0.9999999860579808,0.8608958805755599,0.8554815300837587,0.030439896392221895,0.0021916187570215364,0.8554815300837587,-0.0054143504918011676,0.0054143504918011676,0.030439896392221895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,52,True,True,-39,0.9999999860579808,0.8608705756591594,0.8554580198164409,0.030458686788977604,0.0021870909141141165,0.8554580198164409,-0.005412555842718492,0.005412555842718492,0.030458686788977604,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,53,True,True,-39,0.9999999860579808,0.8608562403376961,0.855444701072123,0.030469332058292904,0.0021845778277294983,0.855444701072123,-0.00541153926557314,0.00541153926557314,0.030469332058292904,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,54,True,True,-39,0.9999999860579808,0.8608637793119363,0.8554517054352171,0.030463733649723015,0.002185894768304455,0.8554517054352171,-0.005412073876719159,0.005412073876719159,0.030463733649723015,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,55,True,True,-39,0.9999999860579808,0.8609100369671548,0.8554946823944011,0.030429384872774433,0.0021942026255715374,0.8554946823944011,-0.005415354572753772,0.005415354572753772,0.030429384872774433,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,56,True,True,-39,0.9999999860579808,0.8608432717023833,0.8554326520356852,0.030478962717124095,0.0021823368424329645,0.8554326520356852,-0.005410619666698091,0.005410619666698091,0.030478962717124095,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,57,True,True,-39,0.9999999860579808,0.8608730787215272,0.8554603453690209,0.030456828072402173,0.0021875335796595337,0.8554603453690209,-0.005412733352506249,0.005412733352506249,0.030456828072402173,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,58,True,True,-39,0.9999999860579808,0.8609148233135985,0.8554991292404992,0.03042583094696231,0.0021950844663774934,0.8554991292404992,-0.005415694073099275,0.005415694073099275,0.03042583094696231,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,59,True,True,-39,0.9999999860579808,0.8608730496164265,0.8554603183279804,0.030456849685124594,0.0021875284258482414,0.8554603183279804,-0.005412731288446104,0.005412731288446104,0.030456849685124594,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,60,True,True,-39,0.9999999860579808,0.8609634187990514,0.8555442773539219,0.030389750194166336,0.002204271637881003,0.8555442773539219,-0.0054191414451294495,0.0054191414451294495,0.030389750194166336,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,61,True,True,-39,0.9999999860579808,0.8608554252874031,0.855443943818306,0.030469937316329274,0.0021844360761170654,0.855443943818306,-0.00541148146909709,0.00541148146909709,0.030469937316329274,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,62,True,True,-39,0.9999999860579808,0.860869455086631,0.8554569787109072,0.03045951890356052,0.002186893112848445,0.8554569787109072,-0.00541247637572384,0.00541247637572384,0.03045951890356052,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,63,True,True,-39,0.9999999860579808,0.8608059596875423,0.8553979854728582,0.03050667251863178,0.002176062447613338,0.8553979854728582,-0.005407974214684086,0.005407974214684086,0.03050667251863178,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,64,True,True,-39,0.9999999860579808,0.8608812569979861,0.8554679436512611,0.030450755140781754,0.0021889878893876944,0.8554679436512611,-0.005413313346725013,0.005413313346725013,0.030450755140781754,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,65,True,True,-39,0.9999999860579808,0.8608629643086617,0.8554509482271975,0.03046433886321919,0.0021857518973852842,0.8554509482271975,-0.005412016081464244,0.005412016081464244,0.03046433886321919,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,66,True,True,-39,0.9999999860579808,0.8608706338704568,0.8554580738995895,0.030458643562494794,0.002187101195737788,0.8554580738995895,-0.0054125599708673144,0.0054125599708673144,0.030458643562494794,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,67,True,True,-39,0.9999999860579808,0.8608314809172335,0.8554216972784932,0.03048771891918057,0.002180326277545422,0.8554216972784932,-0.00540978363874034,0.00540978363874034,0.03048771891918057,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,68,True,True,-39,0.9999999860579808,0.8608969572717902,0.855482530414772,0.030439096903889438,0.0021918139999549165,0.855482530414772,-0.005414426857018206,0.005414426857018206,0.030439096903889438,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,69,True,True,-39,0.9999999860579808,0.8608697461453545,0.8554572491288288,0.030459302769027325,0.0021869444678671982,0.8554572491288288,-0.005412497016525686,0.005412497016525686,0.030459302769027325,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,70,True,True,-39,0.9999999860579808,0.8609651638855386,0.8555458986285899,0.03038845458673671,0.0022046094365520195,0.8555458986285899,-0.005419265256948691,0.005419265256948691,0.03038845458673671,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,71,True,True,-39,0.9999999860579808,0.8608902641513334,0.8554763120007619,0.030444066832575258,0.0021906037212678915,0.8554763120007619,-0.005413952150571499,0.005413952150571499,0.030444066832575258,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,72,True,True,-39,0.9999999860579808,0.8609097169012567,0.8554943850308167,0.030429622527239474,0.0021941438043804463,0.8554943850308167,-0.005415331870440077,0.005415331870440077,0.030429622527239474,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,73,True,True,-39,0.9999999860579808,0.8608823629177852,0.8554689711387002,0.030449933927472517,0.002189185488249935,0.8554689711387002,-0.005413391779084953,0.005413391779084953,0.030449933927472517,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,74,True,True,-39,0.9999999860579808,0.8609038391880304,0.8554889242182581,0.030433986859585694,0.0021930669104997494,0.8554889242182581,-0.005414914969772311,0.005414914969772311,0.030433986859585694,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,75,True,True,-39,0.9999999860579808,0.8608909625799285,0.8554769608943543,0.0304435482161352,0.002190729633080464,0.8554769608943543,-0.005414001685574155,0.005414001685574155,0.0304435482161352,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,76,True,True,-39,0.9999999860579808,0.8608999981632133,0.8554853556273023,0.03043683893496514,0.00219236655875524,0.8554853556273023,-0.005414642535910952,0.005414642535910952,0.03043683893496514,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,77,True,True,-39,0.9999999860579808,0.8609226353016272,0.8555063870994875,0.030420030519436526,0.002196532658911619,0.8555063870994875,-0.005416248202139706,0.005416248202139706,0.030420030519436526,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,78,True,True,-39,0.9999999860579808,0.860897888461373,0.8554833955589478,0.030438405461302998,0.002191983027391212,0.8554833955589478,-0.005414492902425239,0.005414492902425239,0.030438405461302998,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,79,True,True,-39,0.9999999860579808,0.8610149326518963,0.8555921359198437,0.030351506703142964,0.002214471273277887,0.8555921359198437,-0.005422796732052593,0.005422796732052593,0.030351506703142964,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,80,True,True,-39,0.9999999860579808,0.8608617417942194,0.8554498124058851,0.03046524669249207,0.0021855378176979363,0.8554498124058851,-0.005411929388334236,0.005411929388334236,0.03046524669249207,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,81,True,True,-39,0.9999999860579808,0.8609008420344082,0.8554861396453513,0.0304362123334716,0.0021925201960079953,0.8554861396453513,-0.005414702389056947,0.005414702389056947,0.0304362123334716,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,82,True,True,-39,0.9999999860579808,0.8608802383793623,0.8554669972731844,0.030451511529308615,0.0021888060864638384,0.8554669972731844,-0.005413241106177913,0.005413241106177913,0.030451511529308615,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,83,True,True,-39,0.9999999860579808,0.860830680269806,0.8554209533993964,0.030488313512628765,0.0021801906815111464,0.8554209533993964,-0.005409726870409637,0.005409726870409637,0.030488313512628765,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,84,True,True,-39,0.9999999860579808,0.8609181692874754,0.8555022378764244,0.03042334653829809,0.0021957033945556145,0.8555022378764244,-0.0054159314110510115,0.0054159314110510115,0.03042334653829809,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,85,True,True,-39,0.9999999860579808,0.8608889836892096,0.8554751223530627,0.03044501763857204,0.002190373111952038,0.8554751223530627,-0.005413861336146963,0.005413861336146963,0.03044501763857204,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,86,True,True,-39,0.9999999860579808,0.8608806167243497,0.8554673487859444,0.030451230584120238,0.002188873591317818,0.8554673487859444,-0.005413267938405242,0.005413267938405242,0.030451230584120238,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,87,True,True,-39,0.9999999860579808,0.8609382433303946,0.855520887938573,0.030408441792776457,0.002199459082005773,0.855520887938573,-0.005417355391821643,0.005417355391821643,0.030408441792776457,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,88,True,True,-39,0.9999999860579808,0.8609783676170206,0.8555581655370761,0.030378651874324952,0.002207182913331565,0.8555581655370761,-0.005420202079944536,0.005420202079944536,0.030378651874324952,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,89,True,True,-39,0.9999999860579808,0.8608786376769076,0.8554655100920068,0.030452700155053764,0.0021885207760636064,0.8554655100920068,-0.0054131275849008675,0.0054131275849008675,0.030452700155053764,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,90,True,True,-39,0.9999999860579808,0.8608266915168304,0.8554172474578173,0.03049127573827328,0.0021795169196810542,0.8554172474578173,-0.005409444059013113,0.005409444059013113,0.03049127573827328,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,91,True,True,-39,0.9999999860579808,0.8608577539890405,0.8554461073875045,0.030468208020428482,0.0021848414020282842,0.8554461073875045,-0.005411646601536035,0.005411646601536035,0.030468208020428482,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,92,True,True,-39,0.9999999860579808,0.8608033679777497,0.8553955774995942,0.03050859733502802,0.0021756362088446524,0.8553955774995942,-0.005407790478155539,0.005407790478155539,0.03050859733502802,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,93,True,True,-39,0.9999999860579808,0.8608683199514147,0.8554559240749793,0.030460361834108742,0.0021866929753743534,0.8554559240749793,-0.005412395876435383,0.005412395876435383,0.030460361834108742,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,94,True,True,-39,0.9999999860579808,0.8608954731746717,0.8554811515778781,0.03044019890351382,0.0021915449358760157,0.8554811515778781,-0.00541432159679367,0.00541432159679367,0.03044019890351382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,95,True,True,-39,0.9999999860579808,0.8608832651085825,0.8554698093453841,0.030449263996868935,0.0021893468513881093,0.8554698093453841,-0.005413455763198405,0.005413455763198405,0.030449263996868935,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,96,True,True,-39,0.9999999860579808,0.8609154052282572,0.8554996698788321,0.030425398870053303,0.002195191961679961,0.8554996698788321,-0.005415735349425077,0.005415735349425077,0.030425398870053303,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,97,True,True,-39,0.9999999860579808,0.8608865682378534,0.8554728782116229,0.03044681123680613,0.0021899389060540627,0.8554728782116229,-0.005413690026230489,0.005413690026230489,0.03044681123680613,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,98,True,True,-39,0.9999999860579808,0.8609215879113673,0.8555054140051516,0.030420808204675985,0.0021963378524431226,0.8555054140051516,-0.005416173906215738,0.005416173906215738,0.030420808204675985,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,48,99,True,True,-39,0.9999999860579808,0.8608927959372249,0.8554786642227304,0.03044218686481525,0.002191060570957237,0.8554786642227304,-0.005414131714494452,0.005414131714494452,0.03044218686481525,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,0,True,True,-40,0.9999999876628779,0.8608703582468727,0.8554562553412348,0.030451373024096746,0.002188558458069413,0.8554562553412348,-0.00541410290563793,0.00541410290563793,0.030451373024096746,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,1,True,True,-40,0.9999999876628779,0.8608548590146601,0.8554418552485015,0.030462882176620246,0.0021857970917125865,0.8554418552485015,-0.005413003766158608,0.005413003766158608,0.030462882176620246,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,2,True,True,-40,0.9999999876628779,0.8608047249680751,0.8553952759289677,0.030500112429211128,0.002177167228562785,0.8553952759289677,-0.00540944903910745,0.00540944903910745,0.030500112429211128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,3,True,True,-40,0.9999999876628779,0.8608481057225555,0.8554355808452486,0.030467897037590768,0.002184607663655548,0.8554355808452486,-0.0054125248773069234,0.0054125248773069234,0.030467897037590768,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,4,True,True,-40,0.9999999876628779,0.8607966877581308,0.8553878085125591,0.030506081340664962,0.0021758269136563143,0.8553878085125591,-0.005408879245571652,0.005408879245571652,0.030506081340664962,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,5,True,True,-40,0.9999999876628779,0.8608299254069787,0.8554186896526528,0.03048139773491835,0.0021814472512457416,0.8554186896526528,-0.005411235754325894,0.005411235754325894,0.03048139773491835,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,6,True,True,-40,0.9999999876628779,0.8609835560014438,0.8555614230904475,0.03036732804061603,0.0022100436849672115,0.8555614230904475,-0.005422132910996358,0.005422132910996358,0.03036732804061603,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,7,True,True,-40,0.9999999876628779,0.8608979903445254,0.8554819276834535,0.03043085539285722,0.0021935900219909594,0.8554819276834535,-0.005416062661071863,0.005416062661071863,0.03043085539285722,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,8,True,True,-40,0.9999999876628779,0.8609098184131773,0.8554929167879998,0.030422073076664554,0.002195786140388852,0.8554929167879998,-0.005416901625177495,0.005416901625177495,0.030422073076664554,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,9,True,True,-40,0.9999999876628779,0.8608918067334395,0.8554761826563437,0.030435446798674035,0.002192451993416367,0.8554761826563437,-0.0054156240770957265,0.0054156240770957265,0.030435446798674035,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,10,True,True,-40,0.9999999876628779,0.8608680880517238,0.8554541461438117,0.030453058762901657,0.002188151253606346,0.8554541461438117,-0.005413941907912112,0.005413941907912112,0.030453058762901657,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,11,True,True,-40,0.9999999876628779,0.860873137726965,0.8554588377037134,0.030449309125557517,0.0021890582929146637,0.8554588377037134,-0.005414300023251606,0.005414300023251606,0.030449309125557517,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,12,True,True,-40,0.9999999876628779,0.8608498231876884,0.8554371765231332,0.03046662167521991,0.002184909360753854,0.8554371765231332,-0.00541264666455521,0.00541264666455521,0.03046662167521991,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,13,True,True,-40,0.9999999876628779,0.8608884019849606,0.8554730193902955,0.030437974891134752,0.0021918283460722935,0.8554730193902955,-0.005415382594665119,0.005415382594665119,0.030437974891134752,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,14,True,True,-40,0.9999999876628779,0.8609027333395739,0.8554863342639594,0.03042733370255217,0.002194467614856521,0.8554863342639594,-0.005416399075614531,0.005416399075614531,0.03042733370255217,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,15,True,True,-40,0.9999999876628779,0.8608807337007794,0.8554658949660296,0.030443668809081517,0.0021904314595821493,0.8554658949660296,-0.005414838734749794,0.005414838734749794,0.030443668809081517,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,16,True,True,-40,0.9999999876628779,0.8609257475137639,0.8555077159626021,0.03041024610062342,0.002198783609309833,0.8555077159626021,-0.005418031551161828,0.005418031551161828,0.03041024610062342,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,17,True,True,-40,0.9999999876628779,0.8608602875934374,0.8554468988650109,0.030458851073358932,0.002186759258831181,0.8554468988650109,-0.005413388728426449,0.005413388728426449,0.030458851073358932,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,18,True,True,-40,0.9999999876628779,0.8608658760287664,0.8554520909914191,0.03045470131358465,0.0021877553882515507,0.8554520909914191,-0.005413785037347352,0.005413785037347352,0.03045470131358465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,19,True,True,-40,0.9999999876628779,0.8608770376307555,0.8554624610262195,0.03044641327861603,0.0021897619878474823,0.8554624610262195,-0.005414576604536037,0.005414576604536037,0.03044641327861603,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,20,True,True,-40,0.9999999876628779,0.860911796927702,0.8554947549619303,0.030420604055254607,0.0021961559600837312,0.8554947549619303,-0.005417041965771752,0.005417041965771752,0.030420604055254607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,21,True,True,-40,0.9999999876628779,0.8608930871287083,0.8554773722383049,0.030434496084810417,0.0021926870675390018,0.8554773722383049,-0.005415714890403378,0.005415714890403378,0.030434496084810417,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,22,True,True,-40,0.9999999876628779,0.8608761063210281,0.8554615957654788,0.030447104814128087,0.0021895936913724962,0.8554615957654788,-0.005414510555549312,0.005414510555549312,0.030447104814128087,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,23,True,True,-40,0.9999999876628779,0.8609466342385504,0.8555271209617341,0.03039473881268866,0.002202783103700787,0.8555271209617341,-0.0054195132768163345,0.0054195132768163345,0.03039473881268866,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,24,True,True,-40,0.9999999876628779,0.8609794557147794,0.8555576137461227,0.030370371993329624,0.0022092254115923253,0.8555576137461227,-0.005421841968656693,0.005421841968656693,0.030370371993329624,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,25,True,True,-40,0.9999999876628779,0.8608953568894753,0.8554794810126474,0.03043281075765007,0.0021931045148722685,0.8554794810126474,-0.0054158758768279025,0.0054158758768279025,0.03043281075765007,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,26,True,True,-40,0.9999999876628779,0.8609939224635313,0.855571053958046,0.030359632350771402,0.0022121257394142548,0.855571053958046,-0.005422868505485345,0.005422868505485345,0.030359632350771402,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,27,True,True,-40,0.9999999876628779,0.8608779398307235,0.8554632992413961,0.030445743359587857,0.0021899251745327876,0.8554632992413961,-0.005414640589327391,0.005414640589327391,0.030445743359587857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,28,True,True,-40,0.9999999876628779,0.8607976487548846,0.8553887013811519,0.03050536764184952,0.002175986542224912,0.8553887013811519,-0.005408947373732764,0.005408947373732764,0.03050536764184952,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,29,True,True,-40,0.9999999876628779,0.8608707657136216,0.8554566339110646,0.030451070459549565,0.002188631644825548,0.8554566339110646,-0.0054141318025570095,0.0054141318025570095,0.030451070459549565,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,30,True,True,-40,0.9999999876628779,0.8608722937026126,0.8554580535369031,0.030449935853221564,0.002188906362799312,0.8554580535369031,-0.005414240165709572,0.005414240165709572,0.030449935853221564,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,31,True,True,-40,0.9999999876628779,0.8608691649440837,0.8554551466653276,0.030452259112911495,0.0021883442983435565,0.8554551466653276,-0.005414018278756094,0.005414018278756094,0.030452259112911495,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,32,True,True,-40,0.9999999876628779,0.8609547931167375,0.8555347010000471,0.030388681464127435,0.0022043666246421797,0.8555347010000471,-0.005420092116690367,0.005420092116690367,0.030388681464127435,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,33,True,True,-40,0.9999999876628779,0.8609727234043761,0.8555513591249577,0.030375369953815456,0.0022078883452562644,0.8555513591249577,-0.005421364279418417,0.005421364279418417,0.030375369953815456,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,34,True,True,-40,0.9999999876628779,0.8608940474169232,0.8554782644167533,0.030433783057218937,0.00219286356675354,0.8554782644167533,-0.0054157830001698715,0.0054157830001698715,0.030433783057218937,False
